0,0,9.7637,98.8774
1,0,9.8218,99.1690
2,0,9.8245,99.3144
3,0,9.8409,99.8637
4,0,9.9302,100.3044
5,0,9.9448,100.8008
6,0,9.8921,101.6292
7,0,9.7865,102.2596
8,0,9.7091,102.7127
9,0,9.7170,103.2480
10,0,9.7123,104.0295
11,0,9.8898,104.7022
12,0,10.0364,105.3248
13,0,10.0699,105.8126
14,0,10.1769,106.4533
15,0,10.3262,106.7647
16,0,10.4594,107.6253
17,0,10.5391,108.0599
18,0,10.6240,108.6749
19,0,10.6419,109.2004
20,0,10.6125,109.6825
21,0,10.6348,110.4662
22,0,10.6665,111.3047
23,0,10.7455,111.6571
24,0,10.7961,112.1851
25,0,10.8867,112.8383
26,0,10.9365,113.5327
27,0,10.9668,114.0289
28,0,11.0275,114.3875
29,0,11.0368,114.7999
30,0,11.0860,115.4584
31,0,11.1388,115.9418
32,0,11.1091,116.3500
33,0,11.1168,116.7384
34,0,11.0292,117.3135
35,0,11.1026,117.5445
36,0,11.0613,117.9692
37,0,11.0285,118.6328
38,0,10.9778,119.2322
39,0,10.8670,119.7493
40,0,10.7651,120.3828
41,0,10.6619,121.1205
42,0,10.5435,121.6758
43,0,10.3775,122.3279
44,0,10.2662,122.8017
45,0,10.2457,123.1614
46,0,10.2810,123.5290
47,0,10.3095,124.3294
48,0,10.3840,124.8265
49,0,10.4109,125.3895
50,0,10.4328,125.8083
51,0,10.4119,126.3728
52,0,10.3668,127.0380
53,0,10.3624,127.5816
54,0,10.3118,127.7200
55,0,10.1768,128.5161
56,0,10.0730,129.3066
57,0,10.0368,129.7205
58,0,9.9654,130.4360
59,0,9.9075,130.9463
60,0,9.7655,131.3984
61,0,9.6221,131.7802
62,0,9.5475,132.2643
63,0,9.5976,132.7815
64,0,9.7159,133.3938
65,0,9.8429,133.8838
66,0,10.0098,134.3676
67,0,10.1716,135.0307
68,0,10.1886,135.5640
69,0,10.1466,136.3952
70,0,10.1637,137.0563
71,0,10.1986,137.5602
72,0,10.3075,137.9804
73,0,10.2443,138.6164
74,0,10.1952,139.0849
75,0,10.1447,139.6794
76,0,10.1616,140.1955
77,0,10.1630,140.7912
78,0,10.0875,141.2970
79,0,10.0643,141.9473
80,0,9.9486,142.5296
81,0,9.8647,143.2075
82,0,9.7344,143.8235
83,0,9.5294,144.2807
84,0,9.4330,144.7248
85,0,9.2586,145.4602
86,0,9.0743,146.0479
87,0,8.8902,146.6304
88,0,8.8683,147.1970
89,0,8.9455,147.7291
90,0,8.9545,148.4021
91,0,8.9449,149.0546
92,0,8.9992,149.6555
93,0,8.9315,150.1413
94,0,9.0710,150.6314
95,0,9.0239,151.2716
96,0,8.9923,151.6918
97,0,8.9714,151.9014
98,0,8.9410,152.1584
99,0,9.0509,152.4457
100,0,9.0671,152.7755
101,0,9.0137,153.0887
