0,0,17.7554,105.3762
1,0,17.9031,105.7682
2,0,17.9561,106.7184
3,0,17.8994,107.5490
4,0,17.9872,108.0296
5,0,18.0648,108.4888
6,0,18.0440,109.0296
7,0,17.9765,109.8735
8,0,18.0207,110.1066
9,0,17.9428,110.8283
10,0,17.8933,111.5261
11,0,17.8128,112.4545
12,0,17.8813,112.6351
13,0,17.7296,119.2055
14,0,17.5607,121.2750
15,0,17.5837,122.1274
16,0,17.6747,122.6156
17,0,17.6416,123.2312
18,0,17.6537,123.5929
19,0,17.6022,124.3979
20,0,17.5579,125.0694
21,0,17.5569,125.7017
22,0,17.5171,126.2414
23,0,17.5385,126.7646
24,0,17.5291,127.4796
25,0,17.4550,128.1459
26,0,17.4901,128.6712
27,0,17.4549,129.2888
28,0,17.4380,129.9180
29,0,17.4418,130.4174
30,0,17.3015,131.1985
31,0,17.3417,131.4378
32,0,17.1751,134.8530
33,0,17.3170,135.2040
34,0,17.3700,135.7534
35,0,17.4628,136.4463
36,0,17.3954,136.9115
37,0,17.3056,137.6004
38,0,17.2572,138.2888
39,0,17.1472,138.9722
40,0,17.1535,139.4746
41,0,17.0648,140.0343
42,0,17.0499,140.7604
43,0,17.1426,141.4400
44,0,17.0744,142.0718
45,0,17.2529,142.4836
46,0,17.1974,143.2183
47,0,17.1484,143.9776
48,0,17.3050,144.5038
49,0,17.1871,144.7959
50,0,17.2788,145.0345
51,0,17.2850,145.3360
52,0,17.1319,145.6588
53,0,17.2518,145.9569
54,0,17.2560,146.2725
