0,0,16.1975,74.7251
1,0,16.1320,74.8097
2,0,16.1951,74.6534
3,0,16.4148,74.8184
4,0,16.5968,74.6192
5,0,16.7051,75.1592
6,0,16.8012,76.0272
7,0,16.9675,76.6032
8,0,17.1596,76.4535
9,0,17.2457,76.1382
10,0,17.2046,77.3821
11,0,17.6118,73.9738
12,0,17.1856,78.0557
13,0,17.1407,77.7967
14,0,17.0753,78.4234
15,0,16.9845,78.7205
16,0,16.8026,79.5469
17,0,16.5937,79.8466
18,0,16.5593,80.6003
19,0,16.5020,80.7301
20,0,16.3869,81.6448
21,0,16.3584,81.9504
22,0,16.4624,81.9936
23,0,16.4411,83.1328
24,0,16.6082,83.5418
25,0,16.7112,83.7011
26,0,16.8287,83.6546
27,0,16.7744,84.2884
28,0,16.7018,84.2941
29,0,16.6843,83.6076
30,0,16.4032,84.9093
31,0,15.8733,86.9105
32,0,15.6824,88.7604
33,0,15.7306,88.9013
34,0,15.8040,88.8909
35,0,15.7668,90.1106
36,0,15.7740,90.9202
37,0,15.7924,90.7612
38,0,15.9211,90.7858
39,0,15.9398,91.4833
40,0,15.9240,91.8595
41,0,16.0313,92.1257
42,0,15.9034,93.2962
43,0,15.9740,93.3055
44,0,16.0520,93.2166
45,0,15.9220,94.3126
46,0,15.8578,95.0300
47,0,15.8235,95.4965
48,0,15.6684,96.5333
49,0,15.6559,97.3827
50,0,15.6645,97.9797
51,0,15.5199,98.4717
52,0,15.4968,98.6182
53,0,15.3497,99.1430
54,0,15.2401,99.7006
55,0,15.2477,99.4954
56,0,15.0970,100.4694
57,0,15.1031,100.8350
58,0,15.1447,101.2203
59,0,15.1801,101.3396
60,0,15.1897,102.8004
61,0,15.2239,102.5469
62,0,15.1931,102.9512
63,0,15.3484,103.3046
64,0,15.4252,103.3534
65,0,15.4119,104.3627
66,0,15.5525,104.7753
67,0,15.4971,105.6351
68,0,15.5010,106.4195
69,0,15.5673,106.4557
70,0,15.5378,107.3148
71,0,15.5736,108.2527
72,0,15.5146,108.7427
73,0,15.7056,109.0431
74,0,15.7820,109.2332
75,0,15.7590,109.9214
76,0,15.7435,110.6848
77,0,15.8889,110.4474
78,0,15.9455,110.7681
79,0,15.9826,111.6018
80,0,16.0471,112.2316
81,0,16.0304,112.7560
82,0,16.0641,113.0309
83,0,15.9667,113.5183
84,0,15.8484,113.9083
85,0,15.7713,114.5262
86,0,15.6707,115.0261
87,0,15.5382,115.6871
88,0,15.5113,115.9338
89,0,15.4142,116.2471
90,0,15.3338,117.2707
91,0,15.4514,117.5099
92,0,15.5170,117.8245
93,0,15.6081,118.3837
94,0,15.6358,118.9746
95,0,15.7075,119.4282
96,0,15.6987,120.5428
97,0,15.6997,121.1214
98,0,15.8933,121.0139
99,0,16.1289,121.0568
100,0,16.0114,122.0450
101,0,15.9453,123.3647
102,0,15.9423,124.5346
103,0,16.0678,124.5845
104,0,16.1550,125.0674
105,0,16.2246,125.3557
106,0,16.1254,126.1251
107,0,16.2043,126.6361
108,0,16.2098,126.9788
109,0,16.1391,127.5028
110,0,16.2160,128.2182
111,0,16.2213,128.8127
112,0,16.2828,129.1416
113,0,16.3432,129.7889
114,0,16.4320,129.9735
115,0,16.3057,130.9933
116,0,16.4634,131.2560
117,0,16.4430,131.7765
118,0,16.4489,132.3326
119,0,16.5488,132.7507
120,0,16.4982,133.4157
121,0,16.4945,133.9390
122,0,16.7616,133.6348
123,0,16.5327,134.7401
124,0,16.5609,135.2693
125,0,16.6848,135.5008
126,0,16.6018,136.1230
127,0,16.7984,136.2774
128,0,16.8053,136.7707
129,0,16.6655,137.6288
130,0,16.7702,138.1335
131,0,16.8998,138.3416
132,0,16.8266,139.2230
133,0,16.9426,139.5476
134,0,16.9321,139.9297
135,0,16.9796,140.5672
136,0,16.9788,141.1103
137,0,16.9738,141.5458
138,0,17.0413,141.9854
139,0,16.9095,142.6773
140,0,16.8420,143.2770
141,0,16.8798,143.6881
142,0,16.7921,144.1234
143,0,16.6995,144.7927
144,0,16.6788,145.2815
145,0,16.5993,145.7529
146,0,16.5417,146.3408
147,0,16.5618,146.8805
148,0,16.5568,147.1943
149,0,16.6262,147.6432
150,0,16.5977,148.1912
151,0,16.5630,148.6584
152,0,16.6261,149.0710
153,0,16.5771,149.6182
154,0,16.5036,150.1765
155,0,16.3533,150.9013
156,0,16.2382,151.5260
157,0,16.3197,151.7859
158,0,16.4079,152.0970
159,0,16.3832,152.4110
160,0,16.4293,152.7339
