0,0,17.5344,97.7403
1,0,17.4676,98.9464
2,0,17.3347,99.7004
3,0,17.2941,100.4729
4,0,16.8433,102.9419
5,0,16.7417,103.6644
6,0,16.8313,103.9769
7,0,16.8243,104.2892
8,0,16.8461,104.6730
9,0,17.0639,104.8990
10,0,17.1126,105.4973
11,0,17.1991,106.0013
12,0,17.3677,106.2011
13,0,17.4191,106.2760
14,0,17.4888,106.9718
15,0,17.5317,107.3844
16,0,17.5300,107.6530
17,0,17.5827,108.3339
18,0,17.6604,108.9015
19,0,17.6792,109.4675
20,0,17.7334,110.2074
21,0,17.7516,110.5477
22,0,17.7023,111.0104
23,0,17.6601,111.5758
24,0,17.6153,112.0707
25,0,17.6120,112.3391
26,0,17.7195,112.6887
27,0,17.7555,113.2494
28,0,17.7727,113.6123
29,0,17.8494,113.9621
30,0,17.8004,114.4710
31,0,17.6987,115.3041
32,0,17.6007,116.2048
33,0,17.5112,116.6087
34,0,17.4957,117.4049
35,0,17.6379,117.9449
36,0,17.6947,118.5688
37,0,17.7717,119.2188
38,0,17.8595,119.8852
39,0,17.7414,120.2956
40,0,17.6564,120.8730
41,0,17.5510,121.6965
42,0,17.4782,122.2332
43,0,17.4671,122.7357
44,0,17.4865,123.7483
45,0,17.5905,124.3267
46,0,17.7431,124.5498
47,0,18.1561,125.7514
48,0,18.2563,125.9858
49,0,18.2402,126.6719
50,0,18.3028,127.2459
51,0,18.1392,128.0262
52,0,18.0996,128.7762
53,0,18.1052,129.0965
54,0,18.0962,129.4302
55,0,18.0543,130.1002
56,0,17.9366,130.5523
57,0,17.8500,131.2251
58,0,17.7813,131.7447
59,0,17.6498,132.2143
60,0,17.5294,133.0382
61,0,17.4369,133.5257
62,0,17.3047,134.0012
