0,0,14.5190,1.3166
1,0,14.4831,3.1478
2,0,14.3669,5.3725
3,0,14.3367,7.1497
4,0,14.3330,7.8540
5,0,14.3842,6.7088
6,0,14.6948,3.8698
7,0,14.7951,4.4691
8,0,14.7321,5.2320
9,0,14.8891,5.6449
10,0,14.9118,6.3767
11,0,14.9547,6.2515
12,0,14.8689,6.3795
13,0,14.7261,8.4104
14,0,14.7156,8.7334
15,0,14.6121,9.2876
16,0,14.4922,10.0218
17,0,14.5293,10.0688
18,0,14.4140,9.3883
19,0,14.3336,12.4973
20,0,14.2622,12.0115
21,0,14.2354,12.3822
22,0,14.1583,14.8442
23,0,14.1910,14.9444
24,0,14.2168,17.8760
25,0,14.2280,17.4906
26,0,14.4883,21.2373
27,0,14.5592,21.9600
28,0,14.7420,21.5028
29,0,14.8956,21.1135
30,0,14.8920,24.1457
31,0,15.5043,27.3253
32,0,15.6443,26.5348
33,0,15.4357,32.9742
