0,0,0.0853,-18.0656
1,0,0.2746,-15.5060
2,0,0.2950,-16.8527
3,0,0.4685,-16.0945
4,0,0.5417,-16.9434
5,0,0.6314,-20.1219
6,0,0.7561,-17.9476
7,0,0.9766,-15.2045
8,0,1.1441,-14.7083
9,0,1.3995,-15.6980
10,0,1.5124,-17.1038
11,0,1.7621,-17.0380
12,0,1.8744,-15.9083
13,0,2.0343,-17.4767
14,0,2.1793,-17.8022
15,0,2.4008,-13.5584
16,0,2.6776,-10.1121
17,0,2.9302,-8.0413
18,0,3.0220,-7.7292
19,0,3.1404,-6.6436
20,0,3.1753,-6.5800
21,0,3.3262,-5.6411
22,0,3.4633,-6.1051
23,0,3.4714,-6.4198
24,0,3.6174,-8.1160
25,0,3.8131,-9.0864
26,0,3.9971,-8.4246
27,0,4.3680,-3.6459
28,0,4.5836,-2.5344
29,0,4.6593,-0.8181
30,0,4.8569,-2.7029
31,0,4.9794,-1.7657
32,0,5.1627,-0.8460
33,0,5.3001,-1.2737
34,0,5.3832,-2.3009
35,0,5.5113,-1.2362
36,0,5.6086,-1.1462
37,0,5.8190,1.4228
38,0,5.9934,2.2893
39,0,6.0765,2.5254
40,0,7.8418,13.4757
41,0,7.9987,14.2188
42,0,8.0329,14.3666
43,0,8.0484,15.2695
44,0,8.1570,14.4838
45,0,8.2302,14.2612
46,0,8.4210,14.6947
47,0,8.4657,14.5136
48,0,8.5182,15.2402
49,0,8.6721,16.6896
50,0,8.6570,17.1015
51,0,8.7638,18.3590
52,0,8.8170,17.9739
53,0,8.9047,17.9661
54,0,8.9985,18.3669
55,0,9.0402,19.2817
56,0,9.1128,20.0332
57,0,9.1944,20.9970
58,0,9.2161,22.4269
59,0,9.2779,24.6113
60,0,9.4132,23.9625
61,0,9.5136,22.9446
62,0,9.6442,23.6050
63,0,9.6725,24.7904
64,0,9.7197,25.5254
65,0,9.7480,27.4414
66,0,9.8292,25.7229
67,0,9.8601,26.6150
68,0,9.9292,26.6716
69,0,9.9650,26.5723
70,0,10.0305,26.7371
71,0,10.0675,27.9629
72,0,10.1140,27.2525
73,0,10.1541,27.3346
74,0,10.2169,26.7297
75,0,10.2984,27.0443
76,0,10.4167,28.9975
77,0,10.6201,28.2520
78,0,10.8842,26.7251
79,0,11.1706,27.6853
80,0,11.4204,28.6596
81,0,11.9688,25.2790
82,0,11.9537,27.9772
83,0,12.1534,30.4481
84,0,12.2872,31.1770
85,0,12.4256,30.0706
86,0,12.4959,31.9908
87,0,12.5465,31.2596
88,0,12.6354,32.4431
89,0,12.7091,32.5098
90,0,12.7930,32.7413
91,0,12.9145,34.9293
92,0,13.0368,35.0544
93,0,13.1819,37.2404
94,0,13.3837,37.9402
95,0,13.4629,38.2717
96,0,13.5982,39.1689
97,0,13.6204,40.5361
98,0,13.6431,41.2093
99,0,13.7334,42.3962
100,0,14.0191,39.5026
101,0,14.1560,39.9433
102,0,14.1134,41.2920
103,0,13.9917,43.5528
104,0,13.9730,45.6417
105,0,14.0474,46.8440
106,0,14.0191,48.1237
107,0,14.0910,48.0647
108,0,14.0560,48.8002
109,0,14.1299,49.9027
110,0,14.1548,49.9954
111,0,14.1401,49.5827
112,0,14.2204,50.1659
113,0,14.1966,50.9133
114,0,14.2327,51.4073
115,0,14.3218,51.2659
116,0,14.3673,52.0083
117,0,14.4517,52.7034
118,0,14.5386,53.3876
119,0,14.4869,53.5956
120,0,14.5078,53.5189
121,0,14.3720,53.7893
122,0,14.3600,54.4010
123,0,14.4546,54.1745
124,0,14.4920,54.9418
125,0,14.5376,56.2840
126,0,14.5697,57.4887
127,0,14.6083,57.1604
128,0,14.6150,57.7394
129,0,14.6116,58.5795
130,0,14.5251,60.1143
131,0,14.5415,61.1146
132,0,14.5049,61.5598
133,0,14.4828,62.6631
134,0,14.4230,63.4514
135,0,14.3775,64.3307
136,0,14.4084,64.4756
137,0,14.4066,64.6619
138,0,14.3580,65.8852
139,0,14.4204,66.4878
140,0,14.4540,65.7824
141,0,14.3525,68.5733
142,0,14.4348,68.6328
143,0,14.4043,68.8178
144,0,14.4406,69.5444
145,0,14.4240,70.8099
146,0,14.4249,71.4414
147,0,14.4381,71.6543
148,0,14.3597,72.7271
149,0,14.3550,73.4906
150,0,14.3673,74.2721
151,0,14.3827,74.7207
152,0,14.4193,75.1814
153,0,14.3090,76.5304
154,0,14.2281,77.0846
155,0,14.2968,76.8666
156,0,14.2360,77.1764
157,0,14.2749,77.5315
