0,0,17.6609,-6.3996
1,0,17.3882,-2.7446
2,0,17.1968,-1.6548
3,0,17.0938,-1.3095
4,0,17.0718,-0.2760
5,0,17.0450,0.9055
6,0,17.1088,2.3123
7,0,17.0853,4.8418
8,0,17.2580,4.0120
9,0,17.2314,6.4872
10,0,17.2003,5.2633
11,0,17.1273,7.3285
12,0,17.0336,8.2420
13,0,16.9242,9.4895
14,0,16.9791,9.8464
15,0,16.9923,10.6691
16,0,16.9606,13.0530
17,0,16.9983,13.9157
18,0,16.9696,13.0024
19,0,16.8288,14.4910
20,0,16.6115,17.9457
21,0,16.8919,20.9680
22,0,16.7934,23.2798
23,0,17.0363,23.4438
24,0,16.9611,24.1257
25,0,16.9412,25.6377
26,0,17.0205,25.9731
27,0,16.9969,25.8825
28,0,17.0565,27.0176
29,0,17.0040,27.8654
30,0,16.7681,34.6086
31,0,16.6815,39.0464
32,0,16.7246,39.2025
33,0,16.6572,40.3853
34,0,16.6792,40.7774
35,0,16.6714,41.4713
36,0,16.9125,44.8062
37,0,16.9724,45.1118
38,0,16.9568,46.1482
39,0,16.9302,47.0496
40,0,16.9564,48.5400
41,0,16.7395,49.9615
42,0,16.8138,50.4748
43,0,16.8862,50.7198
