0,0,13.4097,10.3765
1,0,13.5150,14.2655
2,0,13.6916,9.6528
3,0,13.6574,7.5977
4,0,13.7005,18.3945
5,0,13.9068,23.6250
6,0,13.9206,24.3161
7,0,13.6970,27.2812
8,0,13.7623,28.6477
9,0,13.7399,28.4398
10,0,13.9013,24.1711
11,0,13.8416,25.6428
12,0,13.8168,22.9500
13,0,13.6053,23.0307
14,0,13.6000,21.3773
15,0,13.4531,20.5260
16,0,13.4575,19.0462
17,0,13.4558,19.7590
18,0,13.3871,20.1105
19,0,13.5658,19.9629
20,0,13.7090,19.1036
21,0,13.6637,21.1841
22,0,13.7748,24.0977
23,0,13.8006,23.6224
24,0,13.7835,23.1176
25,0,13.7500,21.6186
26,0,13.6999,20.7314
27,0,13.7385,19.6578
28,0,13.8431,17.8530
29,0,13.7085,17.2322
30,0,13.7289,17.2159
31,0,13.7425,16.9844
32,0,13.7405,15.6886
33,0,13.8101,16.9647
34,0,13.8965,17.6361
35,0,13.9295,17.9923
36,0,13.9802,18.4145
37,0,13.9832,19.3820
38,0,14.2516,18.6101
