0,0,12.2991,-13.2980
1,0,12.5724,-15.2386
2,0,13.5569,-13.3994
3,0,13.6309,-13.6709
4,0,13.5115,-11.6365
5,0,13.5415,-11.4168
6,0,13.4846,-11.3998
7,0,13.5000,-10.6839
8,0,13.4638,-10.3965
9,0,13.4635,-7.2071
10,0,13.2655,-4.7848
11,0,13.7826,-6.6850
12,0,13.6968,-3.0000
13,0,13.7491,-5.3463
14,0,13.6366,-1.1820
15,0,13.6220,-0.0051
16,0,13.5052,-2.0215
17,0,13.5092,-1.5472
18,0,13.2265,-0.9743
19,0,13.0889,1.5682
20,0,13.0258,4.3440
21,0,13.1337,4.6307
22,0,13.1402,6.3434
23,0,13.2641,5.8865
24,0,13.2582,7.3856
25,0,13.4506,8.3455
26,0,13.4850,9.4454
27,0,13.4632,10.3061
28,0,13.5329,11.4630
29,0,13.6345,11.6382
30,0,13.7942,11.4363
31,0,14.1144,12.0491
32,0,14.2698,13.2181
33,0,14.5287,12.9124
34,0,14.7166,13.5969
35,0,14.7425,15.8837
36,0,14.9273,15.1521
37,0,14.9769,14.7596
38,0,15.0424,15.5028
39,0,15.1510,15.6623
40,0,15.1584,16.2539
41,0,15.1829,15.3000
42,0,15.2451,17.4132
43,0,15.2547,18.0786
44,0,15.2577,17.3178
45,0,15.2578,16.9492
46,0,15.2655,16.8126
47,0,15.1881,16.4710
48,0,15.1405,16.5091
49,0,15.1214,16.8896
50,0,15.1123,16.9352
51,0,15.1363,16.8637
52,0,15.2463,17.0972
53,0,15.2535,16.4872
54,0,15.3027,16.4743
55,0,15.2954,16.3398
56,0,15.2495,16.7650
57,0,15.2949,15.4486
58,0,15.2915,14.7544
59,0,15.2200,15.0022
60,0,15.2277,15.3058
61,0,15.2276,15.5093
62,0,15.1891,16.5642
63,0,15.2138,17.8223
64,0,15.2351,17.9731
65,0,15.1726,19.1162
66,0,15.1635,19.2140
67,0,15.1576,18.6720
68,0,15.1748,18.5682
69,0,15.1090,20.6243
70,0,15.1585,20.8309
71,0,15.1760,20.7160
