0,0,12.2627,52.5611
1,0,12.2242,53.4831
2,0,12.2207,53.7113
3,0,12.1622,54.0766
4,0,12.2319,55.4432
5,0,12.2325,55.2727
6,0,12.1650,54.4343
7,0,12.2694,57.0317
8,0,12.3598,56.6047
9,0,12.3796,60.9460
10,0,12.2823,60.9558
11,0,12.2694,59.7908
12,0,12.2725,61.4073
13,0,12.1850,63.0542
14,0,12.2239,62.7789
15,0,12.2330,64.7138
16,0,12.2302,65.2870
17,0,12.2429,65.0015
18,0,12.3307,65.6992
19,0,12.4500,69.6551
20,0,12.3842,69.2833
21,0,12.3478,70.6965
22,0,12.3354,70.5729
23,0,12.4067,71.2847
24,0,12.4055,72.0948
25,0,12.4557,72.0634
26,0,12.4396,73.3064
27,0,12.4527,74.0848
28,0,12.5509,74.6312
29,0,12.5295,74.8231
30,0,12.5177,75.9671
31,0,12.5350,76.0258
32,0,12.5940,76.5420
33,0,12.6178,76.5958
34,0,12.6510,77.2115
35,0,12.7218,77.0373
36,0,12.7565,77.7600
37,0,12.7121,78.1785
38,0,12.6725,79.3761
39,0,12.7767,79.1127
40,0,12.8275,78.7537
41,0,12.7955,80.1276
42,0,12.8037,80.9352
43,0,12.7854,81.7815
44,0,12.8488,81.6556
45,0,12.9185,82.8570
