0,0,14.5707,111.0864
1,0,14.5071,112.0440
2,0,14.4302,112.5025
3,0,14.4088,113.2616
4,0,14.3823,113.8795
5,0,14.3549,114.1723
6,0,14.3780,114.8310
7,0,14.3321,115.8285
8,0,14.3114,116.2129
9,0,14.3370,116.6690
10,0,14.2492,117.6882
11,0,14.2501,118.0594
12,0,14.2374,118.3747
13,0,14.1834,118.9073
14,0,14.2003,119.2590
15,0,14.1664,119.5529
16,0,14.0875,120.2106
17,0,14.0736,120.8292
18,0,14.1233,121.2133
19,0,14.1616,121.6018
20,0,14.2061,122.0950
21,0,14.2473,122.6287
22,0,14.2465,123.1491
23,0,14.2924,123.9280
24,0,14.3448,124.4629
25,0,14.3086,124.9458
26,0,14.3227,125.7230
27,0,14.3054,126.3871
28,0,14.2142,126.8236
29,0,14.3126,127.2719
30,0,14.3639,127.7516
31,0,14.3560,128.1688
32,0,14.4095,128.6897
33,0,14.4385,129.1807
34,0,14.4331,129.5732
35,0,14.4908,130.1720
36,0,14.5128,130.7412
37,0,14.5206,131.1009
38,0,14.5820,131.6060
39,0,14.5753,132.3726
40,0,14.5938,132.7001
41,0,14.6406,133.2707
42,0,14.5909,133.8583
43,0,14.5747,134.3678
44,0,14.5925,134.7559
45,0,14.5574,135.3341
46,0,14.5943,135.9148
47,0,14.7107,136.2409
48,0,14.7584,136.7547
49,0,14.8079,137.3129
50,0,14.9118,137.6916
51,0,14.8805,138.2398
52,0,14.8885,138.9116
53,0,14.9091,139.4733
54,0,14.9073,139.8298
55,0,14.9154,140.5557
56,0,14.8890,141.2033
57,0,14.8409,141.5928
58,0,14.8553,142.0794
59,0,14.8130,142.7161
60,0,14.8206,143.1448
61,0,14.9192,143.5540
62,0,14.9251,144.1696
63,0,14.8991,144.7353
64,0,14.9929,145.1273
65,0,14.9395,145.8237
66,0,14.9754,146.4262
67,0,15.0342,146.8885
68,0,15.0144,147.3901
69,0,15.0578,148.0267
70,0,15.1381,148.5441
71,0,15.1699,149.0096
72,0,15.2105,149.6461
73,0,15.2459,149.8954
74,0,15.2772,150.1181
75,0,15.3446,150.4087
76,0,15.3546,150.6831
77,0,15.3614,150.9193
78,0,15.3809,151.2396
