0,0,14.9702,129.6672
1,0,14.9222,130.5195
2,0,14.9812,131.0768
3,0,14.9598,131.9311
4,0,14.9553,132.5465
5,0,14.9918,133.0146
6,0,14.9282,133.5549
7,0,14.9175,134.2850
8,0,14.9127,134.8159
9,0,14.9195,135.3692
10,0,15.0140,135.9313
11,0,15.0883,136.5081
12,0,15.1440,136.9423
13,0,15.2491,137.3286
14,0,15.2401,138.0249
15,0,15.2220,138.6272
16,0,15.2437,139.0002
17,0,15.2030,139.5399
18,0,15.2176,140.1678
19,0,15.2722,140.6327
20,0,15.2115,141.1905
21,0,15.2054,141.9628
22,0,15.2178,142.3932
23,0,15.2217,142.8898
24,0,15.2752,143.2946
25,0,15.3521,143.8305
26,0,15.4615,144.6519
27,0,15.5649,145.3475
28,0,15.6741,145.6863
29,0,15.7093,146.5512
30,0,15.5497,148.1362
31,0,15.3548,148.8830
32,0,15.2548,149.4797
33,0,15.1557,149.6868
34,0,15.1055,149.8659
35,0,15.1720,150.0958
36,0,15.1805,150.3820
37,0,15.2785,150.6806
38,0,15.4194,150.9419
39,0,15.5369,151.1683
