0,0,15.1368,1.0570
1,0,14.7688,8.1083
2,0,14.8629,11.4617
3,0,14.7798,16.3645
4,0,14.8725,16.9346
5,0,14.7923,17.7906
6,0,14.8077,16.4645
7,0,14.7371,17.3754
8,0,14.7047,18.5547
9,0,14.7799,18.3803
10,0,14.9291,16.1929
11,0,14.8935,17.9783
12,0,14.9243,18.7240
13,0,14.9688,19.0159
14,0,14.9198,19.2783
15,0,14.9690,20.3220
16,0,14.9577,22.4873
17,0,14.8315,23.4927
18,0,14.8144,24.6186
19,0,14.8886,26.6062
20,0,14.7541,30.6351
21,0,14.7199,29.7586
22,0,14.5940,31.9237
23,0,14.4629,30.1970
24,0,14.4974,32.3521
25,0,14.4915,32.8370
26,0,14.4471,32.9271
27,0,14.4598,33.4063
28,0,14.4971,32.7320
29,0,14.5360,31.5831
30,0,14.5860,33.1957
31,0,14.6175,34.2609
32,0,14.6526,35.1706
33,0,14.6291,34.4003
34,0,14.6353,32.9279
35,0,14.6427,31.6079
36,0,14.6168,30.5902
37,0,14.8590,27.8210
38,0,14.9692,26.4729
39,0,15.0918,26.5317
40,0,15.1617,26.6948
41,0,15.1835,28.5738
42,0,15.2094,29.9314
43,0,15.2337,29.4470
44,0,14.9839,31.0009
45,0,14.8464,30.9245
46,0,14.7719,30.9954
47,0,14.5806,32.3894
