0,0,24.5391,142.5949
1,0,24.6371,142.5261
2,0,24.7740,142.4339
3,0,24.8821,142.4790
4,0,24.8689,142.5100
5,0,24.8763,142.5254
6,0,24.8781,142.5540
7,0,24.9092,142.5252
8,0,24.9299,142.5168
9,0,24.9287,142.4942
10,0,24.8662,142.4965
11,0,24.8663,142.4655
12,0,24.8704,142.4227
13,0,24.8420,142.4415
14,0,24.8137,142.4808
15,0,24.8374,142.4600
16,0,24.8406,142.4536
17,0,24.8374,142.4509
18,0,24.8201,142.4769
19,0,24.8136,142.4836
20,0,24.7856,142.5441
21,0,24.7754,142.5513
22,0,24.7753,142.5523
23,0,24.7471,142.6214
24,0,24.7799,142.6189
25,0,24.7743,142.6016
26,0,24.8093,142.5762
27,0,24.8383,142.5868
28,0,24.8686,142.5169
29,0,24.8939,142.4944
30,0,24.8853,142.5005
31,0,24.9043,142.5094
32,0,24.9115,142.4839
33,0,24.9481,142.4900
34,0,24.9253,142.5054
35,0,24.9117,142.5180
36,0,24.4171,143.5088
37,0,24.3990,143.3578
38,0,24.2933,143.0260
