0,0,12.7680,53.1069
1,0,12.6669,54.8663
2,0,12.6391,56.1064
3,0,12.6116,56.4555
4,0,12.6710,57.0898
5,0,12.6178,58.1004
6,0,12.6299,58.7929
7,0,12.6973,59.5439
8,0,12.6901,59.8681
9,0,12.7403,59.7713
10,0,12.9083,58.9031
11,0,12.8962,59.9568
12,0,12.9084,59.6818
13,0,12.9735,59.2022
14,0,12.9362,59.6014
15,0,12.8938,61.2800
16,0,12.8188,62.7527
17,0,12.7660,63.6770
18,0,12.8041,63.1278
19,0,12.7469,63.3395
20,0,12.7698,63.9480
21,0,12.8456,65.4518
22,0,12.7835,65.8983
23,0,12.7884,66.1992
24,0,12.8928,67.5611
25,0,12.8750,68.0720
26,0,12.8686,68.7826
27,0,12.8765,69.1291
28,0,12.8518,70.2082
29,0,12.8576,70.7523
30,0,12.8759,71.6558
31,0,12.8897,72.0383
32,0,12.9437,72.6367
33,0,12.9775,73.0126
34,0,12.9746,73.5243
35,0,12.9649,74.2039
36,0,12.9784,74.3610
37,0,13.0230,75.2443
38,0,13.0174,75.9589
39,0,13.0506,76.5471
40,0,13.1178,77.0283
41,0,13.1248,77.0597
42,0,13.0914,77.9194
43,0,13.1706,77.8541
44,0,13.1595,78.4834
45,0,13.2493,78.6579
46,0,13.2677,78.8586
47,0,13.2766,79.2290
48,0,13.2956,79.9936
49,0,13.3036,80.5208
50,0,13.3476,80.6117
51,0,13.3150,81.2551
52,0,13.3020,81.8009
53,0,13.3356,82.1115
54,0,13.4286,83.3970
55,0,13.4338,83.9640
56,0,13.4810,83.7370
57,0,13.5470,86.7560
58,0,13.4285,87.2912
59,0,13.2997,88.4321
60,0,13.2072,88.8217
61,0,13.1082,88.9738
62,0,13.0690,89.6725
63,0,13.0738,89.9018
64,0,13.0759,90.9374
65,0,13.1729,91.2430
66,0,13.1919,91.5901
67,0,13.3203,93.0593
68,0,13.4484,93.0033
69,0,13.5845,93.0991
70,0,13.6999,94.2113
71,0,13.8172,94.2652
72,0,13.8432,95.1167
73,0,13.9597,95.2093
74,0,14.0545,95.0117
75,0,14.1544,95.9232
76,0,14.2913,95.5762
77,0,14.3381,95.6077
78,0,14.2412,97.8661
79,0,14.3049,97.3768
80,0,14.2260,98.2931
81,0,14.3144,98.9130
82,0,14.2788,99.7291
83,0,14.2363,101.5473
84,0,14.3394,101.3847
85,0,14.3227,102.0376
86,0,14.3158,103.3965
87,0,14.3176,104.0396
88,0,14.3564,104.2259
89,0,14.4059,104.7155
90,0,14.3871,105.3330
91,0,14.4725,105.8924
92,0,14.5898,106.0262
93,0,14.5792,106.8984
94,0,14.6022,107.7892
95,0,14.6676,108.0381
96,0,14.6967,108.5859
97,0,14.7453,109.5956
98,0,14.8217,110.1829
99,0,14.8411,110.4388
100,0,14.8674,111.6063
101,0,14.8429,112.3053
102,0,14.8556,113.0667
103,0,14.8903,113.4336
104,0,14.8895,114.3022
105,0,14.8856,115.1954
106,0,14.9092,115.6848
107,0,14.8718,116.3736
108,0,14.8839,116.9088
109,0,14.8060,117.6757
110,0,14.7470,118.3891
111,0,14.7252,118.9663
112,0,14.6455,119.2147
113,0,14.6862,118.9517
114,0,14.6213,119.1524
115,0,14.6511,119.2454
116,0,14.6734,119.9262
117,0,14.6454,120.8125
118,0,14.6395,121.5815
119,0,14.7880,121.9828
120,0,14.7906,122.5700
121,0,14.8554,123.2455
122,0,14.9424,123.8876
123,0,15.0285,124.4277
124,0,15.1569,125.3100
125,0,15.1834,126.1813
126,0,15.2439,126.6088
127,0,15.2742,127.4978
128,0,15.3753,127.7182
129,0,15.4201,128.0379
130,0,15.5743,128.4997
131,0,15.5483,129.4135
132,0,15.5331,130.0792
133,0,15.5764,130.5446
134,0,15.4591,131.3335
135,0,15.4179,132.2419
136,0,15.4027,132.7482
137,0,15.3351,133.3557
138,0,15.4773,133.9686
139,0,15.4362,134.6757
140,0,15.3831,135.3696
141,0,15.4263,136.0304
142,0,15.4695,136.7048
143,0,15.4643,137.3980
144,0,15.5690,137.8376
145,0,15.5845,138.4975
146,0,15.6149,139.3571
147,0,15.6794,139.9536
148,0,15.6018,140.7039
149,0,15.6140,141.5940
150,0,15.5778,142.2399
151,0,15.4966,142.7129
152,0,15.5752,143.2717
153,0,15.4862,143.6266
154,0,15.4713,144.0680
155,0,15.5285,144.4318
