0,0,14.3024,126.4418
1,0,14.2885,127.0172
2,0,14.3352,127.4956
3,0,14.3098,128.1578
4,0,14.3715,128.7074
5,0,14.4068,129.2471
6,0,14.4569,129.6214
7,0,14.4128,130.1723
8,0,14.3145,130.7455
9,0,14.2700,131.2535
10,0,14.2661,131.6910
11,0,14.1504,132.1734
12,0,14.1405,132.9475
13,0,14.1582,133.4924
14,0,14.1445,133.8775
15,0,14.1480,134.5122
16,0,14.1243,135.0931
17,0,14.1047,135.6509
18,0,14.0855,136.1644
19,0,14.0718,136.5532
20,0,14.0804,137.3307
21,0,14.1017,137.8383
22,0,14.1050,138.1658
23,0,14.1438,138.8085
24,0,14.1706,139.4525
25,0,14.1397,140.0189
26,0,14.1501,140.5527
27,0,14.1111,141.1682
28,0,14.0777,141.8845
29,0,14.1530,142.4017
30,0,14.1700,142.8669
31,0,14.2320,143.4794
32,0,14.3451,144.0787
33,0,14.3076,144.8439
34,0,14.3479,145.4151
35,0,14.3766,145.9314
36,0,14.4422,146.5995
37,0,14.4530,147.3054
38,0,14.5045,147.5589
39,0,14.6237,147.8087
40,0,14.7012,148.0844
41,0,14.8253,148.3855
42,0,14.9007,148.6617
43,0,14.9402,148.9563
