0,0,10.6684,97.9400
1,0,10.6931,98.3122
2,0,10.6787,98.8740
3,0,10.6941,99.4359
4,0,10.7197,100.0100
5,0,10.6852,100.5643
6,0,10.7225,101.0522
7,0,10.7167,101.5241
8,0,10.6867,102.3247
9,0,10.7985,103.0318
10,0,10.7686,103.4990
11,0,10.8486,104.0641
12,0,10.9163,104.4415
13,0,10.9246,105.2111
14,0,11.0609,105.9994
15,0,11.1943,106.3934
16,0,11.3249,106.9886
17,0,11.3607,107.4357
18,0,11.3967,108.0645
19,0,11.4637,108.8514
20,0,11.4674,109.2955
21,0,11.4465,109.7405
22,0,11.5643,110.2716
23,0,11.6376,111.0614
24,0,11.7130,111.5856
25,0,11.7264,112.1802
26,0,11.7918,112.7094
27,0,11.7848,113.1607
28,0,11.8419,113.9587
29,0,11.8701,114.2367
30,0,11.8198,114.6392
31,0,11.8761,115.3569
32,0,11.8376,115.8483
33,0,11.8513,116.4154
34,0,11.8669,116.6728
35,0,11.8066,117.0134
36,0,11.7958,117.4804
37,0,11.7613,117.9285
38,0,11.6914,118.7283
39,0,11.6224,119.2743
40,0,11.4662,119.8093
41,0,11.3576,120.6448
42,0,11.2820,121.2475
43,0,11.2142,121.8678
44,0,11.2317,122.4306
45,0,11.1889,122.8796
46,0,11.2140,123.4654
47,0,11.2118,123.9446
48,0,11.1685,124.5038
49,0,11.2302,125.0211
50,0,11.2097,125.4517
51,0,11.2118,126.2190
52,0,11.2320,126.7472
53,0,11.1345,127.2682
54,0,11.1003,127.7476
55,0,11.0093,128.2910
56,0,10.9487,128.9104
57,0,10.8842,129.5211
58,0,10.8061,130.0454
59,0,10.7195,130.5372
60,0,10.5772,131.0561
61,0,10.4685,131.6887
62,0,10.4153,132.2318
63,0,10.4242,132.8626
64,0,10.5329,133.3527
65,0,10.5102,133.8436
66,0,10.6180,134.3615
67,0,10.6757,134.9892
68,0,10.7295,135.7167
69,0,10.8078,136.1950
70,0,10.8402,136.6943
71,0,10.8276,137.2948
72,0,10.8142,137.8831
73,0,10.7715,138.5575
74,0,10.8996,139.0340
75,0,10.8284,139.4879
76,0,10.8198,140.1855
77,0,10.7719,140.7222
78,0,10.6768,141.3630
79,0,10.6579,141.7849
80,0,10.4520,142.3053
81,0,10.3502,142.9764
82,0,10.3198,143.7097
83,0,10.1433,144.2749
84,0,10.0114,144.7341
85,0,9.7031,145.3301
86,0,9.6881,146.0761
87,0,9.6048,146.6438
88,0,9.5355,147.1006
89,0,9.4954,147.5757
90,0,9.5513,148.2523
91,0,9.5520,148.9109
92,0,9.5945,149.4711
93,0,9.6371,149.9713
94,0,9.5896,150.5357
95,0,9.6484,151.1952
96,0,9.5859,151.5000
97,0,9.5296,151.7703
98,0,9.5870,152.0077
99,0,9.7167,152.3016
100,0,9.7822,152.6125
101,0,9.7779,152.9455
