0,0,0.1281,60.1284
1,0,0.1099,59.9262
2,0,0.1103,59.3905
3,0,0.1399,58.8360
4,0,0.1949,59.3680
5,0,0.1956,59.1235
6,0,0.2062,59.1951
7,0,0.2475,59.3772
8,0,0.2401,58.9378
9,0,0.1993,59.0061
10,0,0.2000,59.2871
11,0,0.1961,60.0683
12,0,0.1737,60.1205
13,0,0.2076,60.6615
14,0,0.2314,60.7797
15,0,0.3066,61.8252
16,0,0.3327,61.9135
17,0,0.3765,62.3801
18,0,0.3503,62.0604
19,0,0.3292,61.0362
20,0,0.4138,61.2791
21,0,0.4461,61.1059
22,0,0.5449,61.9936
23,0,0.6050,62.7222
24,0,0.6006,62.7260
25,0,0.6520,63.0882
26,0,0.6476,63.0026
27,0,0.5533,62.2687
28,0,0.6816,63.8865
29,0,0.6626,63.8797
30,0,0.6810,63.9857
31,0,0.7331,64.8535
32,0,0.7262,64.5524
33,0,0.6144,64.0587
34,0,0.3812,62.6250
35,0,0.2802,61.7300
36,0,0.2206,61.2657
37,0,0.3333,61.2212
38,0,0.2843,61.2169
39,0,0.5071,62.9944
40,0,0.4678,63.0475
41,0,0.5237,63.0938
42,0,0.5105,62.9918
43,0,0.5452,63.4466
44,0,0.5605,63.7661
45,0,0.6021,63.9094
46,0,0.5586,63.7864
47,0,0.4703,63.4757
48,0,0.4764,63.7755
49,0,0.4106,63.0172
50,0,0.4572,63.3703
51,0,0.4611,63.2896
52,0,0.4792,63.0730
53,0,0.4237,63.2676
54,0,0.3676,62.9603
