0,0,13.7781,-24.6700
1,0,13.0334,-27.2925
2,0,12.8004,-24.3763
3,0,12.6106,-28.2449
4,0,12.1219,-26.3111
5,0,11.8071,-25.7427
6,0,11.8009,-21.6689
7,0,11.8251,-22.8252
8,0,11.8031,-24.8393
9,0,10.8054,-25.8506
10,0,10.7659,-22.3175
11,0,10.7886,-21.3540
12,0,10.8062,-19.9277
13,0,10.8239,-16.3782
14,0,10.8400,-14.1333
15,0,11.1881,-13.8447
16,0,11.0282,-12.5611
17,0,11.6173,-8.0347
18,0,11.4812,-5.5550
19,0,11.5262,-5.6638
20,0,11.4490,-4.3139
21,0,11.3973,-5.0979
22,0,11.4263,-6.4448
23,0,11.2640,-5.3976
24,0,11.2832,-5.6779
25,0,11.2797,-3.4134
26,0,11.2007,-1.5410
27,0,11.3141,-1.1165
28,0,11.3725,0.2217
29,0,11.3629,1.4275
30,0,11.3884,1.3433
31,0,11.3574,2.4587
32,0,11.3330,3.2774
33,0,11.3649,2.5672
34,0,11.3019,3.8201
35,0,11.1590,6.0863
36,0,10.9949,5.4437
37,0,10.8071,5.3618
38,0,10.7268,5.0308
39,0,10.6922,5.0156
40,0,10.6503,4.6556
41,0,10.5745,4.5385
42,0,10.4437,4.5827
43,0,10.4021,5.8483
44,0,10.3317,6.5210
45,0,10.2412,7.4649
46,0,10.2346,9.9158
47,0,10.1701,8.4253
48,0,10.1178,9.2577
49,0,10.0479,11.5863
50,0,10.0400,10.9058
51,0,10.0278,10.8494
52,0,9.9324,12.7243
53,0,9.9186,12.5425
54,0,9.7945,13.4321
55,0,9.7307,13.5189
