0,0,17.3044,97.0978
1,0,17.1548,98.0588
2,0,17.3228,97.8956
3,0,17.2996,98.2095
4,0,17.0380,100.3222
5,0,17.0000,100.9977
6,0,16.9470,101.7601
7,0,16.9794,101.8715
8,0,16.9162,102.7104
9,0,16.9081,103.1777
10,0,16.9172,103.5015
11,0,16.8075,104.1236
12,0,16.7943,104.7688
13,0,16.7896,105.3472
14,0,16.7708,105.7473
15,0,16.8259,106.1787
16,0,16.7629,106.6762
17,0,16.7237,107.4051
18,0,16.8741,107.6599
19,0,16.9195,108.1443
20,0,16.9921,108.9366
21,0,17.0449,109.3952
22,0,17.1578,109.6715
23,0,17.1490,110.2718
24,0,17.1544,110.7854
25,0,17.2034,111.1166
26,0,17.1871,111.3586
27,0,17.1484,111.7553
28,0,17.2162,112.5019
29,0,17.2642,113.0059
30,0,17.4061,113.3586
31,0,17.5103,114.0368
32,0,17.5142,114.7089
33,0,17.4410,115.5027
34,0,17.4688,115.8836
35,0,17.3677,116.6787
36,0,17.2446,117.4690
37,0,17.2470,117.8490
38,0,17.2118,118.2753
39,0,17.1754,118.9198
40,0,17.2369,119.0740
41,0,17.2631,119.6045
42,0,17.3609,120.1526
43,0,17.3421,120.7226
44,0,17.3551,121.1959
45,0,17.3135,121.7411
46,0,17.2423,122.1497
47,0,17.1561,123.0426
48,0,17.1041,123.5363
49,0,17.1308,123.9084
50,0,17.1562,124.8615
51,0,17.1558,125.3503
52,0,17.1419,125.9313
53,0,17.2015,126.3884
54,0,17.1962,127.0262
55,0,17.1698,127.5774
56,0,17.1862,127.9485
57,0,17.0870,128.5215
58,0,17.0460,128.9800
59,0,17.0561,129.4130
60,0,16.9848,129.8811
61,0,17.0414,130.3861
62,0,17.1060,130.8486
63,0,17.1001,131.2105
64,0,17.0004,131.8833
65,0,16.8194,132.5607
66,0,16.6739,133.2631
67,0,16.6167,133.8592
68,0,16.6171,134.3433
69,0,16.6726,135.1003
70,0,16.6536,135.6662
71,0,16.5324,136.2387
72,0,16.4934,136.8998
73,0,16.3812,137.6267
74,0,16.3179,138.2098
75,0,16.3585,138.7672
76,0,16.2619,139.2158
77,0,16.2586,139.9480
78,0,16.3207,140.5265
79,0,16.3908,140.8129
80,0,16.5214,141.2173
81,0,16.5623,141.6838
82,0,16.5596,142.2448
83,0,16.6265,142.6476
84,0,16.5422,143.2412
85,0,16.5288,143.8451
86,0,16.5469,144.3201
87,0,16.5446,144.5823
88,0,16.6200,144.8389
89,0,16.6938,145.0811
90,0,16.7578,145.3374
91,0,16.8574,145.6022
92,0,16.8887,145.8715
93,0,16.8840,146.1572
94,0,16.9323,146.4639
