0,0,14.2335,52.5130
1,0,14.1403,53.2930
2,0,14.1836,52.6901
3,0,14.1434,53.3383
4,0,14.0183,59.8076
5,0,13.9167,61.2305
6,0,13.8845,62.7504
7,0,13.8742,65.8399
8,0,13.8492,67.9566
9,0,13.7468,70.1316
10,0,13.7322,71.0371
11,0,13.7088,71.4322
12,0,13.7003,72.2288
13,0,13.5801,73.8094
14,0,13.5468,73.7223
15,0,13.5324,73.9912
16,0,13.5255,73.8553
17,0,13.5101,74.0835
18,0,13.5168,74.1813
19,0,13.5016,74.1257
20,0,13.5073,73.9187
21,0,13.5365,73.4797
22,0,13.5187,73.1492
23,0,13.5366,72.7629
24,0,13.5335,72.4973
25,0,13.5282,72.7002
26,0,13.5298,72.7748
27,0,13.5244,72.9527
28,0,13.5190,73.0867
29,0,13.4922,73.8533
30,0,13.4374,73.9090
31,0,13.4005,73.9318
32,0,13.4238,74.4348
33,0,13.4736,74.5594
34,0,13.3980,74.1334
35,0,13.3813,73.9549
36,0,13.4016,73.2934
37,0,13.2890,76.4247
38,0,12.8468,78.0540
39,0,12.4167,79.1436
40,0,12.2748,78.1170
41,0,11.9332,77.8109
42,0,11.5661,74.6936
43,0,11.2403,75.6775
44,0,9.9664,76.3623
45,0,9.0477,74.9793
46,0,8.6371,74.7169
