0,0,0.5144,52.9553
1,0,0.7579,52.3226
2,0,0.8915,51.7911
3,0,1.0178,52.0701
4,0,1.1247,52.4151
5,0,1.1465,51.3022
6,0,1.1511,51.0426
7,0,1.2506,50.6653
8,0,1.1613,50.7664
9,0,0.8797,50.3115
10,0,0.8028,50.5682
11,0,0.6873,50.1323
12,0,0.6536,50.0352
13,0,0.6834,50.5818
14,0,0.7396,51.1107
15,0,0.7817,51.2034
16,0,0.7322,51.2095
17,0,0.7364,51.2015
18,0,0.7781,52.0228
19,0,0.7566,52.6117
20,0,0.7897,53.4193
21,0,0.7269,53.5032
22,0,0.6874,53.4936
23,0,0.6599,53.4875
24,0,0.6148,53.7674
25,0,0.6157,53.8411
26,0,0.6352,54.0413
27,0,0.6024,53.7720
28,0,0.5723,53.2998
29,0,0.4998,52.7800
30,0,0.4273,52.3760
31,0,0.3851,52.6563
32,0,0.3531,52.4599
33,0,0.2935,51.9427
34,0,0.3226,51.8583
35,0,0.3575,52.1419
36,0,0.3944,52.4395
37,0,0.4480,52.7134
38,0,0.5106,53.0745
39,0,0.5821,53.5231
40,0,0.5786,53.5851
41,0,0.5683,53.5093
42,0,0.5754,53.2489
43,0,0.5549,53.1911
44,0,0.5094,52.9536
45,0,0.4386,52.4067
46,0,0.4451,52.4929
47,0,0.4373,52.3998
48,0,0.4103,52.4144
49,0,0.4063,52.2341
50,0,0.5035,52.3915
51,0,0.5069,52.3958
52,0,0.4766,52.4061
53,0,0.5117,52.3958
54,0,0.4716,51.6631
55,0,0.4903,51.3407
56,0,0.5158,50.7736
57,0,0.5516,50.3348
58,0,0.5780,50.0391
59,0,0.6183,49.6915
60,0,0.5462,49.4201
61,0,0.4644,49.0773
62,0,0.3825,49.7933
63,0,0.2770,49.6648
64,0,0.1676,49.5859
65,0,0.1446,49.6218
66,0,0.1343,50.0333
67,0,0.2174,51.0774
68,0,0.6006,54.7332
69,0,0.7081,57.6506
70,0,1.0247,60.2372
71,0,0.0668,49.5815
72,0,0.1275,49.8987
73,0,-0.0537,48.7792
74,0,-0.0894,48.5991
75,0,-0.0525,48.7051
76,0,-0.1063,48.4805
77,0,-0.0670,48.7316
78,0,0.0262,49.2976
79,0,0.0650,49.2916
80,0,0.1076,49.6549
81,0,0.1559,49.9418
82,0,0.2457,50.6864
83,0,0.2455,51.0717
84,0,0.2790,51.3713
85,0,0.3086,51.8322
86,0,0.3729,52.1994
87,0,0.3593,51.9153
88,0,0.3888,52.1731
89,0,0.4480,52.4068
90,0,0.4251,52.1870
91,0,0.4179,52.1449
92,0,0.4268,52.4318
93,0,0.4265,52.4321
94,0,0.4167,52.4314
95,0,0.4426,52.6065
96,0,0.4309,52.9334
97,0,0.4235,52.5293
98,0,0.4133,52.4269
99,0,0.4007,52.4228
100,0,0.8435,55.8753
101,0,0.5459,54.0164
102,0,0.8763,57.8848
103,0,0.8351,56.4626
104,0,0.4937,53.3998
105,0,0.4894,53.3496
106,0,0.4719,53.0280
107,0,0.4217,53.0462
108,0,0.4132,53.2008
109,0,0.3911,53.4396
110,0,0.3704,53.5995
111,0,0.3373,53.7495
112,0,0.3917,54.1167
113,0,0.3980,54.1445
114,0,0.3881,54.1055
115,0,0.4082,54.5555
116,0,0.4412,54.6462
117,0,0.4618,54.6330
118,0,0.4229,54.6382
119,0,0.4740,55.0915
120,0,0.5034,54.9556
121,0,0.4315,54.4538
122,0,0.4359,54.3449
123,0,0.4244,54.2775
124,0,0.4221,54.3422
125,0,0.3903,54.1173
126,0,0.2981,53.5790
127,0,0.2897,53.5493
128,0,0.3621,54.2842
129,0,0.3775,54.3897
130,0,0.4101,54.3745
131,0,0.4016,54.5513
132,0,0.6586,55.9467
133,0,0.5549,55.0402
134,0,0.5172,55.0950
135,0,0.4893,54.6308
136,0,0.5787,55.5514
137,0,0.8799,58.6911
138,0,0.7961,57.9395
139,0,0.7500,57.7980
140,0,0.7505,57.9321
141,0,0.7299,57.9421
142,0,0.7074,57.7182
143,0,0.8708,59.0058
144,0,0.7436,58.4279
145,0,0.7750,58.6814
146,0,0.7790,58.7089
147,0,0.7631,58.9348
148,0,0.7660,58.9538
149,0,0.7679,58.9482
150,0,0.7642,58.9458
151,0,0.6561,58.4742
152,0,0.6054,58.4927
153,0,0.5272,57.8175
154,0,0.4544,57.7352
155,0,0.3998,57.3067
156,0,0.3748,57.0230
157,0,0.3387,56.7019
158,0,0.3627,56.3262
159,0,0.3200,55.9789
160,0,0.2068,55.9014
161,0,0.1364,55.9266
162,0,0.0181,55.8908
163,0,-0.0748,55.5669
164,0,-0.0769,56.3644
165,0,-0.1542,56.9200
166,0,-0.2492,57.4937
167,0,-0.5061,56.8315
168,0,-0.6475,56.5579
169,0,-0.6894,56.3488
170,0,-0.6357,55.8329
171,0,-0.4922,55.6802
172,0,-0.3746,55.4886
173,0,-0.3764,55.1370
174,0,-0.3894,54.5654
175,0,-0.4195,54.3699
176,0,-0.4274,53.4932
177,0,-0.2060,53.6093
178,0,-0.0122,53.4312
179,0,0.0029,53.4005
180,0,0.0014,53.3731
181,0,0.1107,53.8022
182,0,0.3267,54.0610
183,0,0.4590,53.3922
184,0,0.5895,54.0237
185,0,0.5895,53.9162
186,0,0.4966,53.4592
187,0,0.5376,53.7437
188,0,0.5348,53.6012
189,0,0.5496,53.6747
190,0,0.5191,53.4793
191,0,0.4927,52.9490
192,0,0.5411,53.0206
193,0,0.5095,52.9427
194,0,0.4862,52.9545
195,0,0.5085,53.1605
196,0,0.5095,53.1477
197,0,0.5601,53.4081
198,0,0.6169,53.7700
199,0,0.6009,53.4954
200,0,0.6027,53.4867
201,0,0.6233,53.2964
202,0,0.6953,53.6343
203,0,0.7394,53.9780
204,0,0.7101,53.7365
205,0,0.9501,55.6105
206,0,0.7412,53.9570
207,0,0.7605,53.9917
208,0,0.8262,54.3910
209,0,0.8060,54.5023
210,0,0.7742,54.2609
211,0,0.8699,54.1399
212,0,0.8334,53.5854
213,0,0.8611,54.1323
214,0,0.8662,54.7806
215,0,0.8999,55.7225
216,0,0.9081,55.7049
217,0,0.8929,56.1244
218,0,0.8744,56.2919
219,0,0.8188,55.8936
220,0,0.7687,55.6308
221,0,0.6976,54.8884
222,0,0.6374,54.3489
223,0,0.5845,54.1723
224,0,0.5281,54.0176
225,0,0.4770,53.7960
226,0,0.4561,53.7768
227,0,0.4242,53.5209
228,0,0.4404,53.7191
229,0,0.4227,53.9111
230,0,0.3921,53.8193
231,0,0.4045,54.0890
232,0,0.3531,53.8662
233,0,0.3139,53.5558
234,0,0.3032,53.3523
235,0,0.3082,53.4599
236,0,0.3073,53.2856
237,0,0.2725,52.9431
238,0,0.2896,52.7301
239,0,0.3004,52.4334
240,0,0.2308,51.9126
241,0,0.2102,51.5960
242,0,0.1771,51.3230
243,0,0.2169,51.3224
244,0,0.2208,51.3321
245,0,0.2524,51.5183
246,0,0.1993,51.1975
247,0,0.2630,51.5876
248,0,0.2540,51.5264
249,0,0.2289,51.6394
250,0,0.2202,51.3812
251,0,0.1935,51.3493
252,0,0.1905,51.3529
253,0,0.2447,51.8927
254,0,0.2047,51.6499
255,0,0.2319,51.8842
256,0,0.2266,51.9317
257,0,0.2311,52.0667
258,0,0.2608,52.3917
259,0,0.3297,52.6591
260,0,0.3402,53.0333
261,0,0.3626,53.4892
262,0,0.3597,53.3169
263,0,0.3274,52.8683
264,0,0.4151,53.4080
265,0,0.4912,53.5129
266,0,0.4900,53.2563
267,0,0.4896,53.2403
268,0,0.4638,53.3246
269,0,0.4776,53.4338
270,0,0.4601,53.2491
271,0,0.4397,52.6959
272,0,0.4814,52.6891
273,0,0.4419,52.3859
274,0,0.3979,52.1145
275,0,0.3540,51.7522
276,0,0.4999,51.8617
277,0,0.4543,51.3904
278,0,0.3116,50.5850
279,0,0.2985,50.1609
280,0,0.0461,48.1183
281,0,-0.0232,47.8084
282,0,-0.0704,49.2104
283,0,-0.1905,48.9536
284,0,-0.1927,49.0603
285,0,-0.1920,49.1439
286,0,-0.1889,49.1770
287,0,-0.2298,48.3692
288,0,-0.2420,48.4145
289,0,0.2769,52.1377
290,0,0.2238,50.9877
291,0,0.2096,49.8148
292,0,0.1980,50.4371
293,0,-0.0021,50.2997
294,0,-0.1725,50.2078
295,0,-0.1591,50.6125
296,0,-0.1873,50.4294
297,0,-0.1765,50.8204
298,0,-0.2854,50.8395
299,0,-0.2144,51.2822
300,0,-0.2308,50.9231
301,0,-0.1923,51.3899
302,0,-0.1767,51.4587
303,0,0.2422,54.1631
304,0,0.5859,56.6200
305,0,0.6295,57.0552
306,0,0.8347,58.3439
307,0,1.2947,60.1071
308,0,1.5265,60.8853
309,0,1.7949,61.4958
310,0,1.9418,61.5511
311,0,1.9200,62.0305
312,0,1.8628,62.3994
313,0,1.7244,62.5151
314,0,1.6950,63.3081
315,0,1.5184,63.5067
316,0,1.4858,63.9884
317,0,1.4385,64.2291
318,0,1.1419,64.4948
319,0,1.0487,63.3110
320,0,1.2693,66.6816
321,0,1.1558,64.0855
322,0,1.1576,63.9993
323,0,1.2918,65.0257
324,0,1.7916,69.4428
325,0,2.0537,70.9721
326,0,2.0343,70.8237
327,0,2.0106,70.4323
328,0,2.0694,70.3158
329,0,2.0260,70.0934
330,0,1.9904,70.4872
331,0,1.7066,67.7439
332,0,1.6499,68.6403
333,0,1.6796,69.7720
334,0,1.6671,70.4959
335,0,1.5150,69.5287
336,0,1.3639,68.2077
337,0,1.3412,68.9499
338,0,1.3213,69.1363
339,0,1.2601,68.7016
340,0,1.2415,67.8485
341,0,1.3313,68.9783
342,0,1.3019,69.3926
343,0,1.1127,65.1953
344,0,0.8996,64.2263
345,0,0.9507,63.7359
346,0,1.3003,69.0040
347,0,1.2665,68.4898
348,0,1.2961,68.1725
349,0,1.2698,67.7149
350,0,1.2548,68.0646
351,0,1.2432,67.6999
352,0,1.2300,67.5923
353,0,1.1217,64.8425
354,0,1.2973,68.7589
355,0,1.2558,67.5436
356,0,1.1675,65.7551
357,0,1.2564,68.0748
358,0,1.1987,67.5811
359,0,1.2333,68.3226
360,0,0.8876,63.0332
361,0,0.2622,56.6258
362,0,-0.2610,52.2136
363,0,-0.1975,52.4733
364,0,-0.1360,52.5923
365,0,-0.2006,51.8646
366,0,-0.0081,52.7768
367,0,0.0135,52.8399
368,0,-0.0444,52.5627
369,0,-0.0959,52.2654
370,0,-0.0710,52.5576
371,0,-0.0884,52.5733
372,0,-0.0969,52.5781
373,0,-0.0626,52.8238
374,0,-0.0695,52.8631
375,0,-0.0237,52.8462
376,0,0.0193,52.8307
377,0,0.0473,52.7590
378,0,0.0207,52.5551
379,0,0.0712,52.7059
380,0,0.1052,52.8051
381,0,0.0728,52.5593
382,0,0.0599,52.2686
383,0,0.1412,52.7897
384,0,0.1418,52.7966
385,0,0.1041,52.8057
386,0,0.0600,52.4573
387,0,0.4940,55.5501
388,0,0.2262,53.4587
389,0,0.2488,53.5960
390,0,0.2730,53.6213
391,0,0.2981,53.7583
392,0,0.2995,53.9481
393,0,0.2859,53.8976
394,0,0.3182,54.0288
395,0,0.2601,53.8655
396,0,0.2627,53.6104
397,0,0.2573,53.5762
398,0,0.2221,53.1305
399,0,0.2484,53.0101
400,0,0.2247,53.0258
401,0,0.2066,53.0382
402,0,0.2099,53.1353
403,0,0.2850,53.5497
404,0,0.2717,53.3236
405,0,0.2220,53.1061
406,0,0.2022,52.6459
407,0,0.1245,52.0419
408,0,0.0461,51.4476
409,0,-0.0386,50.8295
410,0,-0.1427,50.5307
411,0,-0.2226,50.2833
412,0,-0.0590,50.4315
413,0,-0.0127,50.8159
414,0,0.0047,50.9156
415,0,-0.0486,50.3296
416,0,-0.0621,50.2552
417,0,-0.0513,50.5607
418,0,-0.0314,50.4785
419,0,0.0241,51.1240
420,0,0.1186,51.9323
421,0,0.1497,51.9878
422,0,0.1558,52.1909
423,0,0.1280,52.2670
424,0,0.1758,52.7954
425,0,0.2192,53.0494
426,0,0.2991,53.3359
427,0,0.2977,53.8942
428,0,0.2148,54.3631
429,0,0.2498,54.6554
430,0,0.4214,55.1889
431,0,0.4386,55.9949
432,0,0.3357,55.2874
433,0,0.3600,54.8094
434,0,0.4526,54.6005
435,0,0.4419,54.3626
436,0,0.3843,53.8970
437,0,0.2650,53.4829
438,0,0.1933,53.2985
439,0,0.1416,52.7513
440,0,0.1783,53.0205
441,0,0.2681,53.3046
442,0,0.3313,53.5756
443,0,0.3465,53.2858
444,0,0.3385,53.6290
445,0,0.3817,54.3717
446,0,0.3388,54.5170
447,0,0.2837,54.6978
448,0,0.2780,54.6912
449,0,0.2167,54.7257
450,0,0.1750,54.9876
451,0,0.1349,55.3078
452,0,0.0274,55.3031
453,0,-0.1424,54.9248
454,0,-0.0345,54.9296
455,0,0.0184,55.0195
456,0,-0.0196,54.9177
457,0,-0.0935,54.5310
458,0,-0.1380,54.3548
459,0,-0.1969,53.7869
460,0,-0.1995,53.6901
461,0,-0.2455,53.2481
462,0,-0.3385,52.6200
463,0,-0.3888,52.1852
464,0,-0.4226,51.8792
465,0,-0.4797,51.7011
466,0,-0.5080,51.2509
467,0,-0.5095,51.2250
468,0,-0.5263,50.9464
469,0,-0.5232,50.9809
470,0,-0.8298,50.7313
471,0,-0.9683,50.1524
472,0,-0.9226,50.5199
473,0,-0.9077,50.3365
474,0,-0.9344,50.2462
475,0,-0.8703,51.0443
476,0,-0.8919,51.1315
477,0,-0.8853,51.3127
478,0,-0.7745,51.8322
479,0,-0.4787,52.1380
480,0,-0.5676,52.0113
481,0,-0.7571,51.9727
482,0,-0.6918,52.1064
483,0,-0.6281,52.1927
484,0,-0.5426,52.3589
485,0,-0.1490,53.3419
486,0,-0.0185,53.4799
487,0,0.0116,53.1650
488,0,0.0048,52.7496
489,0,0.1648,53.4803
490,0,0.4028,53.8471
491,0,0.5179,53.5384
492,0,0.5260,54.3190
493,0,0.4292,54.2974
494,0,0.4281,54.3873
495,0,0.5292,55.2001
496,0,0.6109,55.5745
497,0,0.5440,55.1802
498,0,0.4138,55.0010
499,0,0.3329,54.8277
500,0,0.3445,54.8500
501,0,0.2251,54.4968
502,0,0.1026,53.9090
503,0,-0.0483,53.6770
504,0,-0.4209,53.3821
505,0,-0.7672,53.5370
506,0,-0.7757,54.2872
507,0,-0.3466,55.7834
508,0,0.3679,57.0029
509,0,1.0411,57.7159
510,0,1.7927,58.8442
511,0,2.3824,59.2420
512,0,2.6398,60.1864
513,0,2.6701,59.9613
514,0,2.5276,59.4561
515,0,2.3152,58.9158
516,0,2.1361,58.3531
517,0,2.1072,57.8368
518,0,2.0673,57.0777
519,0,2.0270,56.7396
520,0,1.9053,55.9444
521,0,1.7479,54.5377
522,0,1.6374,53.9200
523,0,1.4929,53.2154
524,0,1.3604,52.1670
525,0,1.1287,51.3845
526,0,1.0869,50.9872
527,0,0.9810,50.1936
528,0,0.8977,49.6750
529,0,0.8965,50.1864
530,0,0.8844,49.9844
531,0,0.7981,50.4884
532,0,0.7629,50.7205
533,0,0.7657,50.8076
534,0,0.8351,51.4473
535,0,1.1146,51.7592
536,0,1.1190,51.9674
537,0,1.1386,52.3914
538,0,1.0706,53.0079
539,0,0.9410,53.1404
540,0,0.8954,53.5378
541,0,0.8069,53.2696
542,0,0.8337,53.6100
543,0,0.8416,53.6153
544,0,0.9049,53.2254
545,0,0.8283,52.8669
546,0,0.7613,52.3901
547,0,0.7297,52.3326
548,0,0.6760,51.7492
549,0,0.6457,50.9858
550,0,0.5542,50.4605
551,0,0.4502,49.5977
552,0,0.5689,49.9587
553,0,0.7490,49.9922
554,0,0.7383,50.0259
555,0,0.6003,49.3060
556,0,0.5952,49.1489
557,0,0.6435,49.5445
558,0,0.5316,49.1184
559,0,0.5197,48.8843
560,0,0.5082,48.9056
561,0,0.5477,48.6933
562,0,0.5733,48.5863
563,0,0.5556,48.2576
564,0,0.4608,47.1035
565,0,0.4001,46.4391
566,0,0.3641,46.1772
567,0,0.3422,45.9589
568,0,0.3065,45.9870
569,0,0.2808,45.4535
570,0,0.1795,44.4983
571,0,1.2265,54.5394
572,0,0.8524,52.3264
573,0,0.9821,53.1998
574,0,1.3944,55.4403
575,0,1.9696,60.6787
