0,0,12.1617,83.0945
1,0,12.2163,83.5462
2,0,12.2120,86.3214
3,0,12.2061,85.7318
4,0,12.2492,86.0789
5,0,12.2476,86.4421
6,0,12.3554,87.4356
7,0,12.4021,88.2604
8,0,12.4270,88.0626
9,0,12.4626,87.3515
10,0,12.5781,89.7663
11,0,12.5812,91.0980
12,0,12.5833,93.3941
13,0,12.5471,93.4033
14,0,12.5645,93.7693
15,0,12.5440,94.8890
16,0,12.5425,95.1035
17,0,12.5386,95.5832
18,0,12.4702,96.2599
19,0,12.4647,96.7353
20,0,12.4503,97.9194
21,0,12.4577,97.8993
22,0,12.4765,98.9591
23,0,12.4151,99.5591
24,0,12.3969,99.4196
25,0,12.4613,99.8360
26,0,12.4452,100.1761
27,0,12.4612,100.9114
28,0,12.4794,101.6006
29,0,12.5678,101.8501
30,0,12.5743,102.7437
31,0,12.5843,103.4950
32,0,12.6720,103.8281
33,0,12.7412,104.4174
34,0,12.7358,105.0730
35,0,12.8235,105.7796
36,0,12.8418,106.3752
37,0,12.9450,106.9940
38,0,12.9791,107.7305
39,0,12.9755,108.5374
40,0,13.0862,108.8953
41,0,13.1121,109.5976
42,0,13.0780,110.3963
43,0,13.1403,110.7258
44,0,13.1432,111.2239
45,0,13.1107,111.9123
46,0,13.1697,112.2851
47,0,13.1715,112.9481
48,0,13.2548,113.0931
49,0,13.3391,112.8056
50,0,13.4013,114.5046
51,0,13.4951,115.1350
52,0,13.5813,115.4946
53,0,13.6193,116.1091
54,0,13.7006,116.6092
55,0,13.7965,117.0462
56,0,13.9528,117.5688
57,0,14.1191,118.2029
58,0,14.2270,118.6823
59,0,14.4683,118.9875
60,0,14.6017,119.5025
61,0,14.6202,120.3000
62,0,14.7773,120.8358
63,0,14.8803,121.2319
64,0,14.9531,121.9426
65,0,15.0491,122.6906
66,0,15.0589,123.2995
67,0,15.1635,123.6815
68,0,15.1778,124.3261
69,0,15.1309,125.1098
70,0,15.2085,125.5622
71,0,15.1746,126.0493
72,0,15.0886,126.7693
73,0,15.1046,127.3561
74,0,15.1137,127.9132
75,0,15.1674,128.3244
76,0,15.2396,129.0014
77,0,15.2134,129.6910
78,0,15.3047,130.0348
79,0,15.3449,130.6031
80,0,15.2701,131.5202
81,0,15.3184,132.0941
82,0,15.3261,132.6331
83,0,15.3529,133.1346
84,0,15.4339,133.6705
