0,0,12.8397,25.9056
1,0,12.7408,25.3638
2,0,12.6083,26.8486
3,0,12.5561,27.0777
4,0,12.5698,27.5629
5,0,12.5221,27.9821
6,0,12.5338,27.8760
7,0,12.5747,28.8851
8,0,12.5727,29.8326
9,0,12.6056,30.3175
10,0,12.6971,30.3475
11,0,12.7327,29.9960
12,0,12.7686,30.0977
13,0,12.8506,29.7513
14,0,12.9022,27.7616
15,0,12.8565,29.7721
16,0,12.8632,29.6826
17,0,12.8302,30.4651
18,0,12.8331,29.3492
19,0,12.8872,27.1531
20,0,12.7787,28.3216
21,0,12.6505,27.8881
22,0,12.5623,28.7787
23,0,12.4880,30.4364
24,0,12.4085,31.2362
25,0,12.3911,31.9589
26,0,12.3173,32.1331
27,0,12.2343,31.8078
28,0,12.0895,33.1369
29,0,11.9664,34.5298
30,0,11.7387,34.3982
31,0,11.7334,33.8125
32,0,11.7819,34.3288
33,0,11.8966,34.6221
34,0,12.1095,33.9353
35,0,12.2035,33.8327
36,0,12.2522,33.5911
37,0,12.3736,33.8911
38,0,12.3821,34.2019
39,0,12.4140,34.3058
40,0,12.5607,34.1012
41,0,12.6114,33.9920
42,0,12.5924,34.0586
43,0,12.6597,34.1043
44,0,12.8537,35.1607
45,0,13.1440,34.9013
46,0,13.4369,35.1947
47,0,13.5511,35.6986
48,0,13.6170,35.9341
49,0,13.7225,36.0984
50,0,13.7472,35.8887
51,0,13.7378,36.3234
52,0,13.7653,37.2765
53,0,13.8185,37.2975
54,0,13.7799,36.9650
55,0,13.7955,37.0617
56,0,13.8546,37.9705
57,0,13.7390,38.9763
58,0,13.6402,39.1264
59,0,13.6874,39.7260
60,0,13.6522,40.6801
61,0,13.6329,41.7463
62,0,13.6686,42.0675
63,0,13.6341,42.9204
64,0,13.6004,42.7122
65,0,13.6173,43.3539
66,0,13.6447,44.1185
67,0,13.5315,45.0980
68,0,13.5062,45.4438
69,0,13.5073,45.7620
70,0,13.3439,46.5224
71,0,13.3225,46.5140
72,0,13.3393,45.6668
