0,0,0.9750,-19.5144
1,0,1.1561,-14.5576
2,0,1.2386,-13.6776
3,0,1.2681,-12.9320
4,0,1.4306,-8.6447
5,0,1.5115,-8.4157
6,0,1.4063,-8.4560
7,0,1.3976,-9.3336
8,0,1.3072,-10.6757
9,0,1.3156,-10.1819
10,0,1.3394,-8.5051
11,0,1.4024,-7.6231
12,0,1.3196,-7.6887
13,0,1.3010,-8.1122
14,0,1.2479,-8.4415
15,0,1.2364,-9.6557
16,0,1.1268,-9.3969
17,0,1.1640,-8.4298
18,0,1.0874,-9.2389
19,0,0.9904,-9.6107
20,0,0.9126,-10.3898
21,0,0.8472,-10.3755
22,0,0.8348,-10.4158
23,0,0.8273,-10.4648
24,0,0.7284,-11.5836
25,0,0.6711,-12.2112
26,0,0.6138,-12.1600
27,0,0.5242,-13.0151
28,0,0.3690,-15.4537
29,0,0.4890,-13.8676
30,0,0.3897,-14.3663
31,0,0.4526,-12.3215
32,0,0.5695,-6.9551
33,0,0.6607,-8.2018
34,0,0.6642,-9.5673
35,0,0.7216,-7.9750
36,0,0.7933,-6.5614
37,0,0.7801,-5.1423
38,0,0.7375,-4.6335
39,0,0.6284,-5.9471
40,0,0.5956,-6.4613
41,0,0.5583,-4.7221
42,0,0.5764,-3.4678
43,0,0.6717,0.2045
44,0,0.7623,2.5754
45,0,0.7212,1.2799
46,0,0.6989,3.0708
47,0,0.7674,3.7688
48,0,0.7423,2.6749
49,0,0.7895,4.0604
50,0,0.6878,3.7161
51,0,0.7555,4.7798
52,0,0.7591,4.9876
53,0,0.7402,6.2590
54,0,0.7477,6.3341
55,0,0.7974,7.3993
56,0,0.8139,8.3265
57,0,0.8612,8.3814
58,0,0.8584,8.4819
59,0,0.9495,8.8557
60,0,1.0111,8.2735
61,0,1.1100,10.6107
62,0,1.1199,11.9487
63,0,1.2391,13.4958
64,0,1.2771,13.4978
65,0,1.3005,13.0319
66,0,1.2699,12.1885
67,0,1.2086,10.7878
68,0,1.2223,9.4833
69,0,1.3159,11.0429
70,0,1.2513,10.7659
71,0,1.2518,10.8920
72,0,1.3083,11.3807
73,0,1.3606,11.3168
74,0,1.4375,12.6952
75,0,1.5461,13.7506
76,0,1.6417,14.6166
77,0,1.7226,16.2395
78,0,1.7070,16.9770
79,0,1.7967,18.3969
80,0,1.8033,18.3210
81,0,1.7774,19.2316
82,0,1.7746,19.8720
83,0,1.8222,19.8424
84,0,1.8374,19.0583
85,0,1.8740,18.7930
86,0,1.8667,18.8253
87,0,1.8187,18.8036
88,0,1.8700,19.7663
89,0,1.9600,20.3812
90,0,1.9782,20.7219
91,0,2.0477,21.5739
92,0,2.1277,22.3749
93,0,2.0902,22.5888
94,0,2.1079,23.7464
95,0,2.1166,23.9294
96,0,2.1559,24.3370
97,0,2.1604,25.1985
98,0,2.1688,26.1192
99,0,2.1304,26.4308
100,0,2.1686,27.8787
101,0,2.1686,27.8609
