0,0,10.7236,48.2985
1,0,10.6779,48.3826
2,0,10.7976,48.2561
3,0,10.7611,48.6611
4,0,10.8238,49.2175
5,0,10.8766,49.4342
6,0,10.9258,49.6007
7,0,10.9741,50.4551
8,0,10.9239,50.9358
9,0,10.7716,51.8242
10,0,10.7583,52.5898
11,0,10.6992,52.4536
12,0,10.7469,53.1709
13,0,10.8841,53.3373
14,0,10.8797,53.2072
15,0,10.9082,53.9106
16,0,10.9487,54.1329
17,0,10.7708,55.3075
18,0,10.6977,55.4044
19,0,10.5766,56.5783
20,0,10.4526,57.1058
21,0,10.3690,57.9381
22,0,10.1379,59.4429
23,0,9.9044,60.2399
24,0,9.5677,61.1242
25,0,9.1616,60.9702
26,0,8.5990,61.4125
27,0,8.0576,60.1589
28,0,6.6250,54.4043
