0,0,11.8125,14.7165
1,0,11.8440,14.6742
2,0,11.9464,14.5765
3,0,12.0131,13.6330
4,0,12.0211,13.7408
5,0,11.9655,15.4068
6,0,11.7746,17.6974
7,0,11.8008,17.7462
8,0,11.7806,18.0117
9,0,11.7516,18.8882
10,0,11.7949,18.1154
11,0,11.8990,18.0938
12,0,12.1280,17.7657
13,0,12.0609,18.0849
14,0,11.8834,22.5756
15,0,11.8509,22.6274
16,0,11.7772,22.9176
17,0,11.8813,23.3983
18,0,11.8867,24.1674
19,0,11.9574,24.5378
20,0,11.9715,26.3975
21,0,11.9167,27.5829
22,0,11.9655,28.0364
23,0,11.9476,29.2699
24,0,11.9616,29.5702
25,0,12.0251,29.9685
26,0,11.9599,30.5790
27,0,12.0042,31.0848
28,0,12.0119,31.8943
29,0,11.9884,33.2117
30,0,11.9765,33.9883
31,0,11.9737,34.5094
32,0,11.9458,35.1326
33,0,11.9396,36.1564
34,0,11.9259,36.0913
35,0,11.9616,36.5414
36,0,11.9039,37.4485
37,0,11.9163,37.2768
38,0,11.9907,37.0773
39,0,11.9329,38.4921
40,0,11.9679,40.3640
41,0,12.0021,40.2280
42,0,12.0565,40.9270
43,0,12.0264,42.0397
44,0,11.9526,42.8246
45,0,12.0025,43.5782
46,0,11.9444,44.7643
47,0,11.9782,45.1536
48,0,11.9440,45.7039
49,0,11.9326,46.2775
50,0,11.9971,47.0054
51,0,12.0328,46.9134
52,0,12.0202,47.1617
53,0,12.0484,46.7008
54,0,12.0254,46.6183
55,0,11.9849,45.2738
56,0,11.9794,45.3863
57,0,11.9702,45.2497
58,0,12.0090,45.3079
59,0,12.0113,45.2154
60,0,11.9688,45.6411
61,0,12.0418,46.0417
62,0,12.1172,46.5485
63,0,12.1482,47.6315
64,0,12.2417,48.4322
65,0,12.2973,49.0294
66,0,12.3497,49.9043
67,0,12.3828,51.3799
68,0,12.4242,52.2807
69,0,12.4139,53.1611
70,0,12.4812,54.0164
71,0,12.4524,54.6905
72,0,12.5093,55.2143
73,0,12.5482,55.5045
74,0,12.5198,56.5215
75,0,12.8330,54.7629
76,0,12.8099,53.5822
77,0,12.6242,57.0737
78,0,12.7222,56.5570
79,0,12.6403,57.0475
80,0,12.6910,56.8569
81,0,12.7221,56.9176
82,0,12.7468,57.4782
83,0,12.7962,58.5525
84,0,12.8391,59.6801
85,0,12.9175,59.6139
86,0,13.0832,60.0417
87,0,13.1827,60.0689
88,0,13.3386,60.4341
89,0,13.2958,62.3940
90,0,13.4772,62.5430
91,0,13.5912,63.3408
