0,0,14.9066,115.1606
1,0,14.8121,115.6726
2,0,14.6965,115.7802
3,0,14.6391,116.2407
4,0,14.4618,116.5595
5,0,14.2682,116.8069
6,0,14.2373,117.3565
7,0,14.1502,117.8307
8,0,13.9991,118.0492
9,0,14.0013,118.5182
10,0,13.9065,118.9795
11,0,13.7890,119.2909
12,0,13.5921,119.7448
13,0,13.1855,120.1514
14,0,13.0144,120.3337
15,0,12.8858,120.8126
16,0,12.8280,121.1470
17,0,12.6772,121.5727
18,0,12.5853,122.1788
19,0,12.4892,122.4696
20,0,12.3589,123.0378
21,0,12.3158,123.8038
22,0,12.2806,124.1229
23,0,12.1927,124.5855
24,0,12.2002,125.2072
25,0,12.2188,125.4759
26,0,12.0993,125.2657
27,0,12.0834,125.6739
28,0,11.9585,125.0588
29,0,11.9316,125.7535
30,0,11.9642,126.2457
31,0,12.0348,127.5496
32,0,11.9114,128.4893
33,0,11.8551,128.8752
34,0,11.8150,129.5982
35,0,11.7327,130.1653
36,0,11.7373,130.5326
37,0,11.6858,130.9176
38,0,11.6522,131.4326
39,0,11.6869,131.7870
40,0,11.6089,132.1427
41,0,11.2845,132.6888
42,0,11.1166,133.0210
43,0,11.0405,133.4419
44,0,10.9312,133.9938
45,0,10.8699,134.3326
46,0,10.8455,134.7367
47,0,10.8356,135.2506
48,0,10.8495,135.6210
49,0,11.0076,136.0528
50,0,11.0289,136.5902
51,0,11.0091,136.9253
52,0,11.0766,137.4254
53,0,11.0516,137.9070
54,0,11.0530,138.2149
55,0,11.2276,138.6743
56,0,11.2387,139.1328
57,0,11.2596,139.4413
58,0,11.4524,139.9311
59,0,11.4484,140.3399
60,0,11.4631,140.7100
61,0,11.7032,141.1837
62,0,11.6980,141.5827
63,0,11.7060,141.9639
64,0,11.9449,142.3795
65,0,11.9076,142.7497
66,0,11.8851,143.1924
67,0,12.0513,143.6251
68,0,12.0727,144.0042
69,0,12.0531,144.5286
70,0,12.1916,144.9130
71,0,12.1758,145.2418
72,0,12.2110,145.8043
73,0,12.3469,146.1981
74,0,12.3862,146.6232
75,0,12.3034,147.0378
76,0,12.4151,147.2043
77,0,12.4458,147.4110
78,0,12.4251,147.6529
79,0,12.5945,147.8385
80,0,12.6973,148.0734
81,0,12.6322,148.3645
82,0,12.6411,148.5486
