0,0,6.8297,-71.0270
1,0,6.1840,-58.4636
2,0,6.1925,-54.9358
3,0,6.2602,-55.3906
4,0,6.2125,-57.9645
5,0,6.2321,-56.7953
6,0,6.3625,-57.3699
7,0,6.4405,-57.5044
8,0,6.5039,-57.4740
9,0,6.5002,-57.4340
10,0,6.5956,-56.1423
11,0,6.6490,-59.4015
12,0,6.7416,-59.3968
13,0,6.7499,-62.8663
14,0,6.6553,-69.1562
15,0,6.7291,-63.3733
16,0,6.6750,-64.3475
17,0,6.6149,-62.2867
18,0,6.4525,-64.0531
19,0,6.5168,-63.7386
20,0,6.4418,-64.1419
21,0,6.3215,-64.1385
22,0,6.1608,-64.9625
23,0,6.0074,-66.5886
24,0,5.9010,-67.8768
25,0,5.8271,-69.8517
26,0,5.5379,-74.9504
27,0,5.3285,-76.3112
28,0,5.3012,-68.8305
29,0,4.7395,-67.9168
30,0,4.2648,-72.2892
31,0,3.9273,-71.5498
32,0,3.6544,-67.6794
33,0,3.3259,-66.4690
34,0,2.7799,-68.6392
35,0,2.3720,-67.3345
