0,0,2.1790,-18.8702
1,0,2.2866,-18.4569
2,0,2.2756,-18.8264
3,0,2.3098,-19.4950
4,0,2.4488,-18.8686
5,0,2.5430,-18.2140
6,0,2.5251,-17.9563
7,0,2.4737,-19.0283
8,0,2.6538,-17.6657
9,0,2.5736,-17.9767
10,0,2.6688,-17.6116
11,0,2.7518,-17.2843
12,0,2.7546,-19.1098
13,0,2.7342,-18.9237
14,0,2.7125,-18.6740
15,0,2.6594,-19.0271
16,0,2.6602,-17.8860
17,0,2.5594,-17.2753
18,0,2.4647,-16.3257
19,0,2.4054,-17.8292
20,0,2.4318,-16.1954
21,0,2.4486,-15.5214
22,0,2.4029,-16.3831
23,0,2.4274,-15.3354
24,0,2.3608,-14.7772
25,0,2.2686,-14.8351
26,0,2.0884,-15.0681
27,0,2.0710,-14.5084
28,0,2.0211,-15.3775
29,0,1.8657,-15.0213
30,0,2.1514,-14.1913
31,0,2.3596,-11.8879
32,0,2.3198,-12.6132
33,0,2.3276,-12.4130
34,0,2.4257,-11.1939
35,0,2.3696,-11.7136
36,0,2.4247,-11.0555
37,0,2.4790,-11.1720
38,0,2.3771,-10.8246
39,0,2.3652,-10.4212
40,0,2.3861,-9.9249
41,0,2.5008,-8.4503
42,0,2.4527,-8.3321
43,0,2.4494,-7.7842
44,0,2.4039,-6.9055
45,0,2.3858,-6.9978
46,0,2.6281,-6.0294
47,0,2.8764,-4.0328
48,0,2.9012,-4.3148
49,0,3.0284,-3.0067
50,0,3.0196,-2.2190
51,0,2.9482,-1.5108
52,0,3.0409,-0.3610
53,0,3.1210,-0.0554
54,0,3.0797,-0.1588
55,0,3.0702,-0.2820
56,0,3.0642,-0.4219
57,0,3.0477,-1.1055
58,0,3.1226,0.0851
59,0,3.0582,-0.0724
60,0,3.0115,0.5413
61,0,3.0968,0.3470
62,0,3.2457,2.0449
63,0,3.2772,1.9229
64,0,3.2395,1.5250
65,0,3.1804,0.6784
66,0,2.9716,-1.5025
67,0,3.1174,-0.2735
68,0,3.1443,-0.5408
69,0,3.0740,-1.5894
70,0,3.1023,-1.4394
71,0,3.0584,-0.5101
72,0,2.9988,-0.3406
73,0,2.9707,-0.7182
74,0,2.8783,-1.5497
