0,0,11.2551,28.1787
1,0,11.3372,29.2094
2,0,11.3906,28.1847
3,0,11.4728,28.5259
4,0,11.5105,29.7439
5,0,11.5838,31.6933
6,0,11.5697,32.2412
7,0,11.6011,31.4968
8,0,11.6221,31.5941
9,0,11.6282,31.2525
10,0,11.6339,31.2019
11,0,11.6356,31.9694
12,0,11.6831,31.7066
13,0,11.7249,33.5616
14,0,12.0421,38.0776
15,0,11.9798,36.9040
16,0,12.1068,35.5260
17,0,12.1191,35.3174
18,0,12.2603,35.6983
19,0,12.4979,35.5055
20,0,12.5941,37.0213
21,0,12.6898,39.5869
22,0,13.6820,40.0142
23,0,13.7899,40.3451
24,0,13.9793,41.4851
25,0,14.0651,41.6812
26,0,14.1852,40.1923
27,0,14.2325,41.4387
28,0,14.2896,41.9759
29,0,14.3508,42.5069
30,0,14.3902,43.4271
31,0,14.5248,44.2200
32,0,14.5417,46.2702
