0,0,14.6146,52.6161
1,0,14.5692,52.8554
2,0,14.5945,53.6690
3,0,14.5805,52.7063
4,0,14.5728,53.7484
5,0,14.6536,53.0168
6,0,14.6872,55.1825
7,0,14.7104,58.7735
8,0,14.7560,59.1588
9,0,14.7205,60.0829
10,0,14.7247,60.3457
11,0,14.7000,60.9860
12,0,14.6235,61.1919
13,0,14.6110,61.5378
14,0,14.5827,61.7381
15,0,14.5325,62.9876
16,0,14.5692,63.5145
17,0,14.5399,64.5137
18,0,14.5085,64.9981
19,0,14.4663,65.3345
20,0,14.4241,66.7306
21,0,14.4140,67.4580
22,0,14.3840,68.1728
23,0,14.3126,69.1669
24,0,14.3272,69.2212
25,0,14.2733,69.9643
26,0,14.2733,69.7140
27,0,14.2287,70.1754
28,0,14.1479,70.2247
29,0,14.2228,70.3217
30,0,14.1780,70.8966
31,0,14.1234,70.9251
32,0,14.1076,70.4647
33,0,14.0834,70.0129
34,0,14.0748,69.8795
35,0,14.0449,70.5138
36,0,13.8753,72.1519
37,0,13.8761,72.7057
38,0,13.8473,73.5395
39,0,13.8809,73.9367
40,0,13.9184,74.1839
41,0,13.9246,74.7202
42,0,13.9782,74.8174
43,0,13.9740,75.1490
44,0,13.9868,75.2669
45,0,14.0088,75.6255
46,0,14.0157,76.3022
47,0,14.0224,76.6110
48,0,14.0634,76.4735
49,0,14.1382,76.6694
50,0,14.2036,76.9299
51,0,14.2919,77.1302
52,0,14.2893,77.3910
53,0,14.2519,78.1904
54,0,14.1720,78.6969
55,0,14.1874,79.1360
56,0,14.2585,79.0595
57,0,14.2706,79.5121
58,0,14.3313,80.3817
