0,0,12.3270,119.5848
1,0,12.5676,122.4364
2,0,12.6757,122.9936
3,0,12.8326,123.4211
4,0,12.8693,124.0496
5,0,12.9706,124.4838
6,0,13.0882,125.0419
7,0,13.0758,125.4964
8,0,13.1172,125.8761
9,0,13.1448,126.5414
10,0,13.1972,127.0606
11,0,13.0977,127.7178
12,0,13.2237,128.0042
13,0,13.3414,128.3708
14,0,13.3210,128.9007
15,0,13.2612,129.2688
16,0,13.3460,129.7250
17,0,13.4109,130.3693
18,0,13.4550,130.7284
19,0,13.5369,131.2945
20,0,13.5835,131.8970
21,0,13.6200,132.4201
22,0,13.6565,132.9601
23,0,13.6332,133.2190
24,0,13.6072,133.7747
25,0,13.5465,134.2128
26,0,13.5129,134.5910
27,0,13.5979,134.9794
28,0,13.5805,135.5699
29,0,13.6540,135.9180
30,0,13.6924,136.3449
31,0,13.7046,136.9311
32,0,13.8454,137.3509
33,0,13.9848,137.7993
34,0,14.0339,138.1197
35,0,14.0941,138.6315
36,0,14.1533,139.1895
37,0,14.1418,139.6642
38,0,14.1546,140.1655
39,0,14.0946,140.6712
40,0,14.1078,141.3077
41,0,14.1640,141.8258
42,0,14.1535,142.2126
43,0,14.2044,142.7339
44,0,14.2528,143.2314
45,0,14.2695,143.6431
46,0,14.4147,144.0052
47,0,14.4791,144.6169
48,0,14.5278,145.1107
49,0,14.6513,145.5755
50,0,14.6764,146.0368
51,0,14.7157,146.5371
52,0,14.7088,147.1587
53,0,14.7906,147.3882
54,0,14.7665,147.6830
55,0,14.8770,147.8804
56,0,14.8917,148.0764
57,0,14.9146,148.3788
58,0,14.9153,148.6316
59,0,14.9138,148.8701
