0,0,2.8830,32.0079
1,0,2.6216,33.0485
2,0,2.5291,33.0662
3,0,2.4888,32.9733
4,0,2.3804,32.5658
5,0,2.3972,32.6651
6,0,2.4981,33.5317
7,0,2.4703,33.9470
8,0,2.5411,34.4469
9,0,2.5141,34.4769
10,0,2.6216,34.6383
11,0,2.6329,35.4368
12,0,2.7006,36.0821
13,0,2.6367,34.9640
14,0,2.8601,36.3776
15,0,3.0133,36.8518
16,0,2.9828,36.2401
17,0,3.1267,37.3273
18,0,3.1932,37.6675
19,0,3.1753,36.7143
20,0,3.2695,36.9210
21,0,3.3491,37.2416
22,0,3.3575,36.9405
23,0,3.4882,35.7484
24,0,3.5074,35.3847
25,0,3.5609,36.5614
26,0,3.6944,37.9011
27,0,3.6838,37.7983
28,0,3.7111,39.3647
29,0,3.7646,39.5394
30,0,3.7153,39.0758
31,0,3.7145,39.6200
32,0,3.7377,40.9026
33,0,3.4923,39.5999
34,0,3.4039,40.8513
35,0,3.4760,42.1680
36,0,3.3515,41.5706
37,0,3.4704,42.6310
38,0,3.6060,43.4553
39,0,3.8068,43.7394
40,0,4.0884,44.7140
41,0,4.1888,45.6737
42,0,4.3632,46.8271
43,0,4.5426,47.0078
44,0,4.6104,48.1638
45,0,4.7129,49.4331
46,0,4.8567,50.6226
47,0,4.9570,51.2092
48,0,5.0505,50.8040
49,0,5.5178,51.8127
50,0,5.6492,52.8314
51,0,5.7726,53.3414
52,0,6.0541,52.6073
53,0,6.5615,54.8301
54,0,6.6830,54.4581
55,0,7.4398,59.5157
56,0,7.4109,61.3939
57,0,7.6079,62.4418
58,0,7.8105,62.9259
59,0,8.0202,63.7274
60,0,8.1694,64.2199
61,0,8.3135,64.0494
62,0,8.4645,64.8421
63,0,8.5274,65.2124
64,0,8.6427,66.0999
65,0,8.7405,65.9277
66,0,8.7819,66.6557
67,0,8.9442,67.5777
