0,0,8.4750,109.3861
1,0,8.7263,109.8822
2,0,8.8629,110.0728
3,0,9.0874,110.6028
4,0,9.3036,111.5799
5,0,9.4809,112.1953
6,0,9.6977,112.6739
7,0,9.7518,113.2548
8,0,9.7412,114.2077
9,0,9.7476,114.9696
10,0,9.7426,115.7405
11,0,9.7693,116.5745
12,0,9.7547,117.1067
13,0,9.7969,117.8130
14,0,9.8242,118.6317
15,0,9.9253,119.3198
16,0,9.9635,120.0553
17,0,9.9804,120.8984
18,0,10.0297,121.5599
19,0,10.1683,122.0982
20,0,10.2736,122.6349
21,0,10.4042,123.3941
22,0,10.4707,124.1981
23,0,10.5972,124.8075
24,0,10.7718,125.3278
25,0,10.8825,125.9063
26,0,11.0006,126.5475
27,0,11.0872,127.2504
28,0,11.2040,127.6410
29,0,11.2774,128.2981
30,0,11.2721,128.9232
31,0,11.2703,129.5740
32,0,11.2968,130.1812
33,0,11.2192,130.8837
34,0,11.2153,131.5892
35,0,11.1870,132.2045
36,0,11.1945,132.6738
37,0,11.2396,133.1420
38,0,11.1874,133.7904
39,0,11.1695,134.3493
40,0,11.1929,134.5890
41,0,11.1785,134.7892
42,0,11.2481,135.0650
43,0,11.2324,135.6608
44,0,11.3215,136.1027
45,0,11.4732,136.4016
46,0,11.4761,136.6829
47,0,11.5697,137.1419
48,0,11.6239,137.8452
49,0,11.6762,138.7327
50,0,11.7712,139.6143
51,0,11.9591,140.5605
52,0,12.1466,141.5508
53,0,12.3935,142.3401
54,0,12.5572,142.9615
55,0,12.7064,143.5909
56,0,12.7208,144.3437
57,0,12.7056,145.1359
58,0,12.7844,145.7165
59,0,12.9389,146.1187
60,0,13.2936,146.5667
61,0,13.7352,147.1644
62,0,14.1599,147.4747
63,0,14.4725,147.7589
64,0,14.4138,148.0416
65,0,13.8647,148.4121
66,0,12.9563,148.7260
