0,0,1.3600,73.4159
1,0,1.3579,73.2950
2,0,1.4356,73.8292
3,0,1.7623,75.8116
4,0,1.7165,76.1283
5,0,1.6311,76.4773
6,0,1.7598,79.8403
7,0,1.7216,79.7797
8,0,1.7706,80.2753
9,0,1.7752,80.9366
10,0,1.7408,81.1856
11,0,1.7722,81.8577
12,0,1.8484,82.1861
13,0,1.8369,82.0515
14,0,1.8702,82.8193
15,0,1.8707,83.1363
16,0,1.8282,83.7148
17,0,1.8588,84.5328
18,0,1.9005,84.6242
19,0,1.9000,84.9699
20,0,1.8962,85.0040
21,0,1.9074,84.9506
22,0,1.8938,84.9441
23,0,1.8778,85.0969
24,0,1.8673,85.0350
25,0,1.8611,84.9379
26,0,1.8555,85.0370
27,0,1.8483,84.9411
28,0,1.8189,84.9090
29,0,1.8242,84.9454
30,0,1.8219,84.9467
