0,0,14.7313,9.4121
1,0,14.7362,8.7119
2,0,14.7673,8.6522
3,0,14.8174,8.7655
4,0,14.8027,7.6077
5,0,14.7406,9.3064
6,0,14.7783,13.1639
7,0,14.7877,15.6636
8,0,14.6734,12.3603
9,0,14.6273,12.6438
10,0,14.7225,11.6455
11,0,14.7094,13.2400
12,0,14.7126,14.1652
13,0,14.7957,14.5996
14,0,14.7790,14.3458
15,0,14.7848,15.3746
16,0,14.7748,15.6901
17,0,14.8295,15.8929
18,0,14.7924,16.0048
19,0,14.8302,16.4644
20,0,14.8422,16.6573
21,0,15.1991,13.9629
22,0,15.1069,15.5864
23,0,14.9418,18.9221
24,0,14.9074,20.9994
25,0,14.9599,21.5065
26,0,14.9538,22.1807
27,0,14.9466,23.4910
28,0,14.9395,24.9751
29,0,14.9405,25.8702
30,0,14.8944,26.6422
31,0,14.8649,27.9265
32,0,14.8490,28.3301
33,0,14.8063,28.8182
34,0,14.8265,28.6038
35,0,14.7823,29.6997
36,0,14.7863,29.8749
37,0,14.8738,30.9383
38,0,14.8852,32.2232
39,0,14.8523,33.4959
40,0,14.8730,34.4159
41,0,14.7823,35.5118
42,0,14.7841,36.2123
43,0,14.7554,37.1976
44,0,14.7927,37.6787
45,0,14.8240,38.5620
46,0,14.8082,39.3963
47,0,14.8419,39.5630
48,0,14.8581,40.2179
49,0,14.8816,40.1082
50,0,14.9059,40.6533
51,0,14.8841,40.8662
52,0,14.8833,40.8657
53,0,14.8304,41.7439
54,0,14.8205,42.2440
55,0,14.8112,42.8874
56,0,14.8323,43.7226
57,0,14.8335,44.0098
58,0,14.8079,44.7269
59,0,14.8157,45.6315
60,0,14.7770,46.2397
61,0,14.8340,46.3113
62,0,14.8118,46.9250
63,0,14.7859,47.3043
64,0,14.7945,47.8693
65,0,14.7921,48.0795
66,0,14.8283,48.4725
67,0,14.8414,49.1969
68,0,14.8430,49.2049
69,0,14.8521,49.6934
70,0,14.8431,50.0791
71,0,14.8632,50.3972
72,0,14.8659,51.0963
73,0,14.8642,51.2146
74,0,14.8758,51.9912
75,0,14.8884,52.5002
76,0,14.8609,53.1284
77,0,14.8686,53.7479
78,0,14.8398,54.0822
79,0,14.8779,54.1796
80,0,14.9493,54.6536
81,0,14.8979,55.3484
82,0,14.9540,56.2801
83,0,14.9219,57.4280
84,0,14.8847,57.7260
85,0,14.9098,58.3354
86,0,14.8329,59.4112
87,0,14.8450,59.8504
88,0,14.8669,60.8050
89,0,14.8270,61.3714
90,0,14.8457,62.1070
91,0,14.7936,62.9217
92,0,14.8452,63.0698
93,0,14.8978,63.5154
94,0,14.9053,64.4436
95,0,14.9583,65.0969
96,0,14.9789,65.8717
97,0,14.9749,66.0231
98,0,15.0154,66.6482
99,0,14.9925,67.2191
100,0,15.0123,67.4241
101,0,15.0190,67.9683
102,0,14.9930,67.5802
103,0,15.0041,68.0704
104,0,14.9549,68.7116
105,0,14.9338,68.8287
106,0,14.9654,69.3151
107,0,14.9204,69.7969
108,0,14.9121,70.8599
109,0,14.9512,71.8124
110,0,14.9452,72.2840
111,0,14.9670,73.2131
112,0,14.9056,73.2754
113,0,14.8756,74.5012
114,0,14.8279,75.0456
115,0,14.8271,74.7720
116,0,14.8318,74.9870
117,0,14.7692,76.1137
118,0,14.7455,75.8507
119,0,14.6825,76.5988
120,0,14.5838,76.7139
121,0,14.5267,77.1443
122,0,14.4104,78.2881
123,0,14.3455,78.6472
124,0,14.3045,79.3275
125,0,14.1887,79.8027
126,0,14.1374,80.3035
127,0,14.0779,81.4329
128,0,14.0830,81.9692
129,0,14.1238,82.6354
130,0,14.1443,83.2299
131,0,14.1847,83.9184
132,0,14.1228,84.9808
133,0,14.0706,85.7004
134,0,14.1160,86.1970
135,0,14.0548,86.9132
136,0,14.0680,87.2652
137,0,13.9961,88.2664
138,0,13.9505,89.0452
139,0,13.9816,89.5709
140,0,13.9987,90.1367
141,0,14.0034,90.5594
142,0,14.0876,90.7743
143,0,13.9893,91.5103
144,0,14.0056,91.9137
145,0,13.9961,92.3346
146,0,13.9616,92.4791
147,0,14.0018,93.0961
148,0,13.9240,94.5219
149,0,13.8437,95.2046
150,0,13.9295,95.3806
151,0,13.9349,96.1179
152,0,14.0379,95.9384
153,0,14.0408,95.8541
154,0,13.9191,97.9419
155,0,13.9315,98.4273
156,0,13.9554,98.7730
157,0,13.9426,99.2216
158,0,13.9343,100.0108
159,0,13.9461,100.7047
160,0,13.9850,101.0001
161,0,13.9888,101.4131
162,0,13.9962,101.6837
163,0,13.9746,102.7146
164,0,14.0085,103.2501
165,0,14.0766,103.6037
166,0,14.0800,104.0834
167,0,14.1405,104.7586
168,0,14.1727,105.1818
169,0,14.2358,105.4400
170,0,14.2916,105.6893
171,0,14.2605,106.2255
172,0,14.2996,106.7836
173,0,14.3004,107.3493
174,0,14.2993,107.7259
175,0,14.3006,108.2652
176,0,14.2825,109.0607
177,0,14.2955,109.7304
178,0,14.3418,110.3201
179,0,14.3452,110.8995
180,0,14.3641,111.5379
181,0,14.3297,112.3413
182,0,14.3520,112.8576
183,0,14.3609,113.3397
184,0,14.3231,113.7462
185,0,14.3609,114.4200
186,0,14.2998,115.3413
187,0,14.3367,115.7116
