0,0,7.7936,-17.6835
1,0,7.8533,-18.0025
2,0,7.7810,-18.0329
3,0,7.7172,-16.5856
4,0,7.7062,-16.5549
5,0,7.6799,-15.4220
6,0,7.6954,-13.2387
7,0,7.6881,-12.9149
8,0,7.6983,-13.1357
9,0,7.7229,-13.9035
10,0,7.7812,-14.1065
11,0,7.7724,-14.1190
12,0,7.7848,-13.8754
13,0,7.7548,-14.4412
14,0,7.7566,-14.1231
15,0,7.6552,-12.3321
16,0,7.5531,-11.0563
17,0,7.6224,-10.5367
18,0,7.6045,-9.2732
19,0,7.6720,-6.0974
20,0,7.6774,-4.3067
21,0,7.6677,-4.0934
22,0,7.7288,-4.2889
23,0,7.6558,-2.3105
24,0,7.6282,-2.6014
25,0,7.5361,-2.3449
26,0,7.4844,-1.5383
