0,0,14.2249,100.7651
1,0,14.0931,100.1372
2,0,14.0962,101.5312
3,0,14.0260,102.2821
4,0,14.0619,101.6899
5,0,13.9690,102.4521
6,0,13.9539,103.5964
7,0,13.9491,103.4700
8,0,13.9539,103.8679
9,0,14.0991,104.8573
10,0,14.0724,105.6512
11,0,14.1239,106.7494
12,0,14.2100,106.7123
13,0,14.1832,107.4575
14,0,14.2956,109.3173
15,0,14.3060,109.2045
16,0,14.3468,110.5800
17,0,14.4351,111.9587
18,0,14.3605,112.2588
19,0,14.3560,113.5990
20,0,14.3412,115.5810
21,0,14.3315,116.4543
22,0,14.3452,117.0682
23,0,14.3069,117.4595
24,0,14.3454,118.2672
25,0,14.3626,118.9109
26,0,14.3904,119.4020
27,0,14.4505,119.5354
28,0,14.3867,120.4849
29,0,14.3856,120.7841
30,0,14.4555,121.6093
31,0,14.4621,121.6375
32,0,14.5176,122.3133
33,0,14.4904,123.0464
34,0,14.4887,124.0840
35,0,14.5864,124.9179
36,0,14.5172,125.6814
37,0,14.5174,126.8798
38,0,14.5479,127.0251
39,0,14.5989,127.4214
40,0,14.6634,128.5532
41,0,14.6046,129.2895
42,0,14.6242,129.7938
43,0,14.7083,130.6438
44,0,14.6722,130.8478
45,0,14.7256,132.0647
46,0,14.8171,131.6836
47,0,14.8828,132.2688
48,0,14.7534,133.3687
49,0,14.7029,134.0827
50,0,14.6520,134.8431
51,0,14.6616,135.8814
52,0,14.6072,136.2945
53,0,14.6172,137.3645
54,0,14.6146,137.7691
55,0,14.6184,138.7924
56,0,14.6223,139.2651
57,0,14.6183,140.2369
58,0,14.6517,140.7085
59,0,14.8024,141.3481
60,0,14.8599,142.1967
61,0,14.9094,142.5832
62,0,14.9987,142.7510
63,0,15.1241,143.3289
64,0,15.2589,144.0074
65,0,15.3000,144.7284
66,0,15.3251,145.3194
67,0,15.4262,145.5591
68,0,15.4173,145.9015
69,0,15.4473,146.2671
70,0,15.5363,146.5216
