0,0,14.5465,72.1313
1,0,14.4534,72.7836
2,0,14.4343,73.1812
3,0,14.3879,73.1884
4,0,14.3516,74.0884
5,0,14.3838,75.0223
6,0,14.4795,75.5755
7,0,14.6037,76.3554
8,0,14.6535,77.1235
9,0,14.7023,77.4531
10,0,14.8187,77.9683
11,0,14.8150,78.8203
12,0,14.8234,78.9347
13,0,14.8044,79.9570
14,0,14.7713,79.4946
15,0,14.7610,80.5864
16,0,14.7842,80.7435
17,0,14.7917,80.6232
18,0,14.7437,81.2403
19,0,14.6772,81.4195
20,0,14.5959,81.4552
21,0,14.5575,81.6117
22,0,14.4459,82.2204
23,0,14.4223,82.7249
24,0,14.4667,83.1191
25,0,14.4355,83.4622
26,0,14.4745,83.6672
27,0,14.5148,84.0182
28,0,14.5003,84.8738
29,0,14.4282,85.1369
30,0,14.3855,85.6829
31,0,14.3201,85.9447
32,0,14.2867,86.1092
33,0,14.2822,87.0155
34,0,14.2466,87.3865
35,0,14.2028,87.7997
36,0,14.2553,87.9324
37,0,14.3348,88.2029
38,0,14.3641,88.6200
39,0,14.3574,88.9089
40,0,14.3536,89.2664
41,0,14.5110,89.7992
42,0,14.5148,90.1129
43,0,14.4858,90.3068
44,0,14.4719,90.3859
45,0,14.5828,90.7459
46,0,14.6626,91.1073
47,0,14.6950,91.2661
48,0,14.7194,91.6519
49,0,14.7158,92.1374
50,0,14.7043,92.1973
51,0,14.7265,92.6293
52,0,14.7404,92.9241
53,0,14.6708,93.4627
54,0,14.7088,93.9676
55,0,14.7388,94.4617
56,0,14.7802,94.7055
57,0,14.8425,94.9407
