0,0,7.8403,-18.5468
1,0,7.8284,-18.2026
2,0,7.5428,-14.6817
3,0,7.4480,-12.3344
4,0,7.3433,-12.2785
5,0,7.1270,-13.4176
6,0,7.2317,-15.2050
7,0,7.4120,-12.9282
8,0,7.1388,-14.3017
9,0,7.0598,-13.6405
10,0,7.0229,-12.8763
11,0,6.8664,-13.3766
12,0,6.6941,-16.1127
13,0,6.5929,-17.8700
14,0,6.4835,-17.4476
15,0,6.4330,-18.5103
16,0,6.2766,-19.3804
17,0,6.1413,-20.2834
18,0,6.0300,-21.4740
19,0,6.0995,-17.3511
20,0,6.2268,-18.1092
21,0,6.3093,-18.0584
22,0,6.3533,-18.0907
23,0,6.5133,-16.7649
24,0,6.7061,-16.4124
25,0,6.7670,-14.8943
26,0,7.0133,-13.5332
27,0,7.0581,-12.4210
28,0,7.1293,-10.1479
29,0,7.1400,-6.6751
30,0,7.1969,-7.8278
31,0,7.2310,-7.1364
32,0,7.1785,-6.8292
33,0,7.2831,-8.2719
34,0,7.2352,-6.9416
35,0,7.2072,-9.8320
36,0,7.1736,-10.2137
37,0,7.0815,-11.0660
38,0,6.9235,-9.6637
39,0,6.9048,-8.2457
40,0,6.8176,-7.2722
41,0,6.8290,-5.8552
42,0,6.8022,-6.0806
43,0,6.7751,-7.3151
44,0,6.9024,-4.9744
45,0,6.8613,-1.7137
46,0,6.9201,-2.3641
47,0,7.0077,-3.8117
48,0,7.0647,-0.0418
49,0,7.2540,3.4098
50,0,7.3774,4.9109
51,0,7.4872,6.1303
52,0,7.5817,6.4404
53,0,7.5671,7.7124
54,0,7.5805,8.9190
55,0,7.5434,9.5859
56,0,7.4916,10.9559
57,0,7.5551,12.9027
58,0,7.5061,13.8844
59,0,7.5498,14.4895
60,0,7.5030,15.8171
61,0,7.5160,17.9458
62,0,7.5244,18.8930
63,0,7.4679,20.2760
64,0,7.4560,21.3051
65,0,7.5026,22.3751
66,0,7.5974,23.6780
67,0,7.6938,21.8159
68,0,7.7069,23.5983
69,0,7.7701,22.8439
70,0,7.7565,20.4981
71,0,7.7765,19.0563
72,0,7.7737,19.3044
73,0,7.7719,18.6739
74,0,7.7386,19.1918
75,0,7.6825,19.4036
76,0,7.7337,23.1470
77,0,7.7179,24.4054
78,0,7.7239,25.0688
79,0,7.7957,25.2030
80,0,7.7359,26.9346
81,0,7.6825,27.4495
82,0,7.7335,26.1013
83,0,7.6611,26.5085
84,0,7.6605,26.1458
85,0,7.6617,26.8659
86,0,7.8113,26.9924
87,0,7.8761,27.2973
88,0,7.9313,28.0550
89,0,8.0153,27.6744
90,0,8.0284,27.8981
91,0,8.0845,28.1971
92,0,8.0937,28.4756
93,0,8.1137,29.2535
94,0,8.1530,29.3532
95,0,8.0547,28.7896
96,0,8.0754,29.7722
97,0,8.0084,29.8517
98,0,7.9940,29.7955
99,0,8.0130,30.9901
100,0,7.9361,30.8042
101,0,7.9302,31.1359
102,0,7.9197,31.9055
103,0,7.9593,33.0531
104,0,8.0115,33.3429
105,0,7.9856,33.5970
106,0,8.0025,33.1426
107,0,8.0540,33.3639
108,0,8.1345,33.8759
109,0,8.1802,33.5144
110,0,8.2520,33.9605
111,0,8.3988,33.8745
112,0,8.4459,33.7833
113,0,8.5853,34.7470
114,0,8.6185,35.0505
115,0,8.5869,35.4103
116,0,8.6823,35.5063
117,0,8.6802,35.8794
118,0,8.7466,36.8489
119,0,8.7980,37.2970
120,0,8.8805,38.4797
121,0,8.9782,38.6577
122,0,8.9391,39.3331
123,0,8.9539,39.4746
124,0,8.9380,40.4582
125,0,8.9533,41.1678
126,0,8.9651,41.6411
127,0,8.9388,42.0756
128,0,9.0024,42.8886
129,0,8.9865,43.7803
130,0,9.0640,45.1038
131,0,9.1398,46.0750
132,0,9.1756,47.3318
133,0,9.2664,48.2745
134,0,9.2861,49.4000
135,0,9.3558,50.6475
136,0,9.3089,51.7872
137,0,9.2347,52.8864
138,0,9.1834,53.5729
139,0,9.1025,54.3172
140,0,9.0675,54.9009
141,0,8.9686,55.3439
142,0,8.9336,56.0295
143,0,8.9522,56.6753
144,0,8.9023,57.2235
145,0,8.9660,57.4946
146,0,8.9617,58.5830
147,0,9.0345,59.6599
148,0,9.0346,60.5755
149,0,9.0270,61.3120
150,0,9.0695,62.0748
151,0,9.1060,63.0268
152,0,9.1875,64.0540
153,0,9.3014,63.1864
154,0,9.2380,64.3119
155,0,9.2756,63.7171
156,0,9.1551,65.2193
157,0,9.1844,67.2579
158,0,9.1829,67.3255
159,0,9.2463,68.1226
160,0,9.3268,68.4260
161,0,9.3950,68.3524
162,0,9.4371,69.2409
163,0,9.4423,69.2314
164,0,9.3569,69.0405
165,0,9.4602,68.1006
166,0,9.5404,69.0038
167,0,9.6064,69.5080
168,0,9.5500,70.1863
169,0,9.4681,70.6071
170,0,9.5307,71.1926
171,0,9.4596,72.6345
172,0,9.4280,73.8218
173,0,9.3856,74.2322
174,0,9.4112,74.4132
175,0,9.4220,75.9381
176,0,9.3604,77.0155
177,0,9.4624,78.0549
178,0,9.4709,78.7388
179,0,9.4908,79.6946
180,0,9.5302,80.3471
181,0,9.5139,80.5438
182,0,9.5738,80.7935
183,0,9.5107,82.3198
184,0,9.5408,82.8065
185,0,9.5054,82.9848
186,0,9.5245,83.6748
187,0,9.5546,83.9279
188,0,9.5670,84.6179
189,0,9.6260,85.3403
190,0,9.6192,85.6729
191,0,9.5922,86.5997
192,0,9.6183,86.9228
193,0,9.6079,87.2417
194,0,9.6561,88.1743
195,0,9.6514,88.8800
196,0,9.6579,89.4610
197,0,9.6988,89.9856
198,0,9.6863,89.8375
199,0,9.6650,89.1971
200,0,9.6736,89.0444
201,0,9.7497,89.6571
202,0,9.8811,90.4575
203,0,10.0371,92.3832
204,0,10.1488,93.9547
205,0,10.1880,94.1395
206,0,10.2595,95.2852
207,0,10.3764,95.4744
208,0,10.4373,95.5355
209,0,10.6106,96.5373
210,0,10.7175,96.6303
211,0,10.7874,98.0151
212,0,10.7999,98.2952
213,0,10.8367,99.1568
214,0,10.8479,99.6287
215,0,10.8184,99.9189
216,0,10.7824,100.5643
217,0,10.7140,101.0501
218,0,10.6140,101.7314
219,0,10.5334,102.4479
220,0,10.4611,103.3857
221,0,10.4175,103.7676
222,0,10.2492,104.1275
223,0,10.2277,104.6436
224,0,10.1356,105.3591
225,0,10.0641,106.1397
226,0,10.0640,106.5114
227,0,9.9957,107.1735
228,0,10.0033,107.7229
229,0,10.0061,108.4225
230,0,10.0283,109.3740
231,0,10.0601,109.8000
232,0,10.0166,110.1578
233,0,10.0348,111.1980
234,0,10.0244,111.7387
235,0,10.0058,112.4602
236,0,10.0362,113.0368
237,0,9.9954,113.6143
238,0,10.0118,114.1410
239,0,9.9863,114.7863
240,0,10.0064,115.3579
241,0,10.0194,115.9462
242,0,10.0081,116.4003
243,0,10.0904,116.9071
244,0,10.1109,117.5662
245,0,10.1359,118.3298
246,0,10.1193,118.8828
247,0,10.0585,119.5904
248,0,10.0940,120.0642
249,0,9.9991,120.6551
250,0,9.9328,121.3754
251,0,9.8016,121.9257
252,0,9.7165,122.4949
253,0,9.6694,123.1234
254,0,9.5977,123.6465
255,0,9.6732,124.2561
256,0,9.7196,124.9979
257,0,9.7406,125.6681
258,0,9.8397,126.1788
259,0,9.8550,126.7508
260,0,9.9360,127.4519
261,0,9.9781,128.2510
262,0,9.9681,129.0556
263,0,10.0725,129.6501
264,0,10.0873,130.1298
265,0,10.1575,130.7688
266,0,10.1491,131.4687
267,0,10.0721,132.1821
268,0,10.0529,132.7492
269,0,9.9621,133.2375
270,0,9.9524,133.9353
271,0,9.8987,134.6087
272,0,9.8483,135.3117
273,0,9.8319,135.7979
274,0,9.7811,136.3864
275,0,9.8192,136.9780
276,0,9.7929,137.6604
277,0,9.8280,138.3134
278,0,9.8263,138.9846
279,0,9.7461,139.5379
280,0,9.7282,140.0959
281,0,9.5785,140.7146
282,0,9.5102,141.4015
283,0,9.3616,141.9679
284,0,9.2420,142.5479
285,0,9.2003,143.0313
286,0,9.1123,143.6331
287,0,9.1570,144.3120
288,0,9.1763,144.9680
289,0,9.1488,145.5299
290,0,9.2263,146.1026
291,0,9.2154,146.7168
292,0,9.2872,147.4497
293,0,9.3357,148.1046
294,0,9.3099,148.7038
295,0,9.3610,149.3033
296,0,9.2809,149.7631
297,0,9.2400,150.0595
298,0,9.1609,150.3704
299,0,9.0810,150.6777
300,0,9.0769,150.9985
301,0,8.9142,151.3592
