0,0,11.7876,-13.6571
1,0,11.9421,-15.7550
2,0,12.0555,-16.2005
3,0,12.1052,-17.2545
4,0,12.1219,-19.0174
5,0,12.1138,-18.7914
6,0,12.1624,-17.9017
7,0,12.1993,-18.0603
8,0,12.1582,-18.0861
9,0,12.1480,-17.9864
10,0,12.1322,-16.8390
11,0,12.0531,-16.2703
12,0,11.9949,-16.4856
13,0,11.8327,-13.6065
14,0,11.9002,-14.1466
15,0,11.7447,-11.7094
16,0,11.8689,-13.5650
17,0,11.8631,-11.1907
18,0,11.7524,-11.7139
19,0,11.9043,-12.7652
20,0,11.9043,-12.4314
21,0,11.9706,-11.7217
22,0,12.0353,-13.4767
23,0,12.0984,-12.9877
24,0,12.2125,-13.5016
25,0,12.2025,-13.5424
26,0,12.1344,-12.5327
27,0,12.0110,-9.4473
28,0,11.9528,-8.8559
29,0,11.9159,-7.3343
30,0,11.8754,-6.4131
31,0,11.9480,-6.4449
32,0,11.8560,-5.0608
33,0,11.8369,-5.7683
34,0,11.8905,-5.3971
35,0,11.7961,-2.8271
36,0,11.9419,-5.7128
37,0,11.9561,-4.6442
38,0,11.7347,2.7777
39,0,11.6852,2.9921
40,0,11.6815,3.2214
41,0,11.8117,2.3580
42,0,11.7509,4.7122
43,0,11.8146,3.3325
44,0,11.7468,6.0592
45,0,11.7144,9.7440
46,0,11.8251,12.1118
47,0,11.5264,11.1727
48,0,11.4248,8.7604
49,0,11.3836,8.1971
50,0,11.3073,11.4159
51,0,11.2515,10.4381
52,0,11.2263,9.5825
53,0,11.1738,8.4419
54,0,11.0504,5.9939
55,0,11.0139,9.3354
56,0,10.9628,8.8802
57,0,11.0101,8.5178
58,0,11.0086,5.4230
59,0,10.9033,4.0708
60,0,10.9386,1.7372
61,0,10.9986,1.2350
62,0,10.9319,1.4698
63,0,10.9314,2.9057
64,0,10.9429,2.7121
65,0,11.2973,-4.3141
66,0,11.1859,-1.6373
67,0,11.1820,-1.8097
68,0,11.2900,-6.9089
69,0,11.4519,-5.7813
70,0,11.4609,-4.2556
71,0,11.4903,-1.6431
72,0,11.6591,-1.4800
73,0,11.5530,-0.8249
74,0,11.5506,0.0619
75,0,11.5313,1.4779
76,0,11.5096,1.6499
77,0,11.4532,4.0667
78,0,11.3449,5.5758
79,0,11.1409,9.0945
80,0,11.0090,11.0957
81,0,10.7303,7.2146
82,0,10.7203,5.5619
83,0,10.9064,8.6624
84,0,10.6579,14.4081
85,0,10.6898,10.3483
86,0,10.6194,6.8625
