0,0,12.6949,65.9107
1,0,12.6855,65.6928
2,0,12.6315,65.8635
3,0,12.6196,65.7107
4,0,12.5692,65.7090
5,0,12.5774,65.3584
6,0,12.6390,64.4246
7,0,12.5145,63.0738
8,0,12.4189,62.3872
9,0,12.4335,62.5895
10,0,12.4741,62.6269
11,0,12.4709,62.8400
12,0,12.5051,63.2687
13,0,12.4617,63.5273
14,0,12.4537,64.3664
15,0,12.4463,65.0203
16,0,12.4098,65.2444
17,0,12.4372,65.4797
18,0,12.4652,65.6936
19,0,12.5239,66.8797
20,0,12.4325,66.9466
21,0,12.4629,66.6477
22,0,12.4357,66.8612
23,0,12.4373,66.8947
24,0,12.4413,67.0436
25,0,12.4294,66.8890
26,0,12.4246,66.8366
27,0,12.4031,66.5797
28,0,12.4442,66.4035
29,0,12.5066,65.8642
30,0,12.4823,65.9988
31,0,12.4471,65.6342
32,0,12.4436,65.3826
33,0,12.3569,65.0146
34,0,12.2060,65.1991
35,0,12.0568,65.2861
36,0,11.8052,65.3402
37,0,11.8018,65.4854
38,0,11.7471,65.5307
39,0,11.7747,65.9526
40,0,11.7434,65.9353
41,0,11.9265,65.6142
42,0,12.0648,68.0517
