0,0,14.0274,-4.1203
1,0,14.3003,-9.0185
2,0,14.3564,-10.5681
3,0,14.3495,-11.3174
4,0,14.3407,-13.7454
5,0,14.3683,-15.4259
6,0,14.4117,-14.7831
7,0,14.3739,-13.5729
8,0,14.3628,-12.0739
9,0,14.4026,-10.8283
10,0,14.3250,-9.1400
11,0,14.3312,-9.9325
12,0,14.2266,-7.0806
13,0,14.1754,-7.8645
14,0,14.0990,-8.2600
15,0,14.1068,-7.8225
16,0,14.0618,-6.5596
17,0,13.8737,-5.0919
18,0,13.7371,-3.1218
19,0,13.6282,-2.3884
20,0,13.5311,-3.1208
21,0,13.3712,-0.6896
22,0,13.3352,0.5820
23,0,13.2951,0.0930
24,0,13.2962,0.7398
25,0,13.2484,1.0220
26,0,13.2315,0.2293
27,0,13.1899,0.0646
28,0,13.1171,-0.4151
29,0,13.1016,-1.3716
30,0,13.0821,-2.8024
31,0,12.9282,-2.4520
32,0,12.8660,-3.7978
33,0,12.8665,-3.9675
34,0,12.8952,-4.7408
35,0,12.8766,-3.8910
36,0,12.8283,-5.2071
37,0,12.8426,-5.6429
38,0,12.7749,-5.1202
39,0,12.7000,-4.6577
40,0,12.6854,-2.6603
41,0,12.5545,-1.7283
42,0,12.4825,-1.5651
43,0,12.5085,-2.8821
44,0,12.5460,-6.0354
45,0,12.5088,-7.6232
46,0,12.6193,-7.6064
47,0,12.5819,-7.0230
48,0,12.4730,-6.9392
49,0,12.4096,-6.6056
50,0,12.3652,-4.5823
51,0,12.2828,0.6960
52,0,12.2176,5.5788
53,0,12.2284,7.4450
54,0,12.1650,10.1574
55,0,12.1847,13.6096
56,0,12.2219,16.5358
57,0,12.3598,21.3574
58,0,12.3643,23.1135
59,0,12.4530,24.8235
60,0,12.4582,24.9166
61,0,12.4493,24.4574
62,0,12.5415,23.9296
63,0,12.6103,23.5038
64,0,12.6084,23.5729
65,0,12.6529,23.9339
66,0,12.7946,23.6333
67,0,12.7830,23.3196
68,0,12.8472,23.7513
69,0,12.8685,23.9926
70,0,12.8081,25.0437
71,0,12.7529,26.4951
72,0,12.6521,27.5217
73,0,12.5782,29.1126
74,0,12.5766,29.9384
75,0,12.5651,31.0572
76,0,12.5025,30.9992
77,0,12.3962,32.6160
78,0,12.2864,33.3062
79,0,12.2667,32.8269
80,0,12.0286,26.9906
81,0,11.6791,32.2995
82,0,11.5709,32.8188
83,0,11.5350,32.9712
84,0,11.5131,32.5109
85,0,11.4656,32.3349
86,0,11.4436,31.5186
87,0,11.5062,31.6244
88,0,11.5466,32.9128
89,0,11.5087,33.9060
90,0,11.5530,33.4627
91,0,11.6428,33.2821
92,0,11.6982,33.0106
93,0,11.7893,34.2609
94,0,11.8175,34.3080
95,0,11.8200,35.7180
96,0,11.8160,35.8379
97,0,11.8182,36.5655
98,0,11.8083,36.7977
99,0,11.7706,36.9542
100,0,11.8454,37.9075
101,0,11.9526,38.2310
102,0,11.8436,38.9443
103,0,11.8064,39.3441
104,0,11.8492,39.0567
105,0,11.8215,39.8185
106,0,11.7514,40.1417
107,0,11.8275,40.4276
108,0,11.7380,41.5151
109,0,11.6982,41.4985
110,0,11.7505,41.8533
111,0,11.9155,40.4100
112,0,11.9963,41.1735
113,0,12.1024,42.3391
114,0,12.7989,41.2711
115,0,12.9894,42.8910
116,0,13.3265,44.8091
117,0,13.3057,43.8973
118,0,13.3769,44.0661
119,0,13.6718,46.0459
120,0,13.8454,46.5273
121,0,14.7072,47.5135
122,0,14.8907,48.8011
123,0,14.9993,49.5453
124,0,15.1831,49.2086
125,0,15.1813,51.6013
126,0,15.9102,55.6335
127,0,16.0040,56.0000
128,0,16.1395,57.3162
