0,0,23.8797,-64.8121
1,0,22.2373,-42.6976
2,0,22.1295,-39.6653
3,0,20.7265,-19.7626
4,0,19.6987,-3.3763
5,0,19.4500,0.2120
6,0,18.6311,12.0370
7,0,18.0066,23.1445
8,0,17.4784,32.2018
9,0,16.9124,41.1293
10,0,16.5987,48.0854
11,0,16.4282,52.3760
12,0,16.0269,59.7125
13,0,15.8121,62.5481
14,0,15.7494,62.6875
15,0,15.7051,62.3627
16,0,15.7250,60.7811
17,0,15.7538,60.7846
18,0,15.6217,62.0052
19,0,15.6201,60.9514
20,0,15.6227,60.9544
21,0,15.6280,60.4526
22,0,15.7073,59.5157
23,0,15.7464,59.0161
24,0,15.7971,58.1544
25,0,15.8163,58.2232
26,0,15.8821,56.6599
27,0,15.8596,57.5602
28,0,15.8664,57.7683
29,0,15.9565,55.8595
30,0,15.9261,56.3212
31,0,15.8259,57.3540
32,0,15.8436,56.2483
33,0,15.6733,58.7563
34,0,15.6873,57.8452
35,0,15.7167,57.8389
36,0,15.5391,60.6688
37,0,15.6493,59.0072
38,0,15.8030,57.7064
39,0,15.6824,59.4318
40,0,15.6778,59.7987
41,0,15.6403,60.0700
42,0,15.6895,59.9526
43,0,15.6940,61.0245
44,0,15.5624,62.3201
45,0,15.5512,61.4578
46,0,15.5454,60.7114
47,0,15.5222,59.9595
48,0,15.6069,58.3509
49,0,15.6236,57.5841
50,0,15.6359,58.1940
51,0,15.6553,58.3582
52,0,15.6797,56.7124
53,0,15.6376,56.4320
54,0,15.5775,56.3693
55,0,15.5595,55.5738
56,0,15.6294,55.3701
57,0,15.5933,55.2939
58,0,15.5297,56.4934
59,0,15.4926,57.1567
60,0,15.4831,57.0592
61,0,15.4178,58.0029
62,0,15.3406,58.7272
63,0,15.2584,59.0418
64,0,15.1478,62.5529
65,0,15.1315,63.1748
66,0,15.0700,62.6111
67,0,14.9668,64.3751
68,0,14.8900,65.4850
69,0,14.8563,66.3732
70,0,14.8343,67.1116
71,0,14.7418,68.2501
72,0,14.6909,69.4087
73,0,14.6326,70.5942
74,0,14.6219,70.9804
75,0,14.6212,71.5711
76,0,14.5871,72.5811
77,0,14.5868,73.5150
78,0,14.5662,73.8664
79,0,14.5697,73.4772
80,0,14.5375,74.0963
81,0,14.5173,75.0359
82,0,14.5214,75.5356
83,0,14.5723,77.0129
84,0,14.6020,77.3844
85,0,14.5833,77.8532
86,0,14.6097,79.4552
87,0,14.5912,79.9302
88,0,14.6038,80.3655
89,0,14.6003,81.5754
90,0,14.6078,82.1772
91,0,14.6360,82.9468
92,0,14.6157,83.2959
93,0,14.6129,83.9880
94,0,14.6024,84.2882
95,0,14.6073,84.4451
96,0,14.5937,85.1042
97,0,14.5629,85.5057
98,0,14.5975,85.5325
99,0,14.5681,86.2125
100,0,14.5518,86.2724
101,0,14.4662,87.7103
102,0,14.4167,88.5440
103,0,14.3769,88.7605
104,0,14.3350,89.3899
105,0,14.2718,89.7471
106,0,14.2132,90.3516
107,0,14.1617,90.6848
108,0,14.0534,90.7127
109,0,13.9861,91.5132
110,0,13.9208,91.8961
111,0,13.8692,92.1540
112,0,13.8774,92.4326
113,0,13.9011,92.7466
114,0,13.9709,93.0248
115,0,14.0244,93.4892
116,0,14.0418,94.0367
117,0,14.1735,94.2892
118,0,14.2133,94.8955
119,0,14.2771,95.2395
