0,0,11.6306,24.4934
1,0,11.6870,25.2968
2,0,11.5305,24.1300
3,0,11.2871,26.5676
4,0,11.2167,26.7625
5,0,11.2768,26.6376
6,0,11.2738,26.1594
7,0,11.2659,26.1860
8,0,11.2162,27.2583
9,0,11.1390,26.6849
10,0,11.0696,26.5400
11,0,10.9537,27.5159
12,0,10.8757,27.5074
13,0,10.8960,29.1566
14,0,10.8478,28.6592
15,0,10.7750,29.8316
16,0,10.7525,29.1303
17,0,10.6661,29.1160
18,0,10.6125,29.0638
19,0,10.6370,28.8844
20,0,10.5740,29.3477
21,0,10.5620,29.5972
22,0,10.6154,29.6833
23,0,10.5394,30.9513
24,0,10.5184,32.1134
25,0,10.5302,32.4299
26,0,10.3913,31.7163
27,0,10.4123,32.1527
28,0,10.4318,33.3950
29,0,10.4204,33.5605
30,0,10.4029,32.9722
31,0,10.2291,34.7237
32,0,10.2034,34.9637
33,0,10.1543,37.4818
34,0,10.1714,37.5043
35,0,10.1981,38.6890
36,0,10.1189,38.7814
37,0,10.1032,39.3313
38,0,10.1042,39.9423
39,0,10.1200,38.8488
40,0,10.1890,38.5347
41,0,10.2143,39.0003
42,0,10.1901,39.4456
43,0,10.2544,40.2231
44,0,10.2259,40.8557
45,0,10.2758,40.8553
46,0,10.3055,41.4781
47,0,10.2322,40.3270
48,0,10.2390,40.7235
49,0,10.3211,40.8142
50,0,10.3624,40.7778
51,0,10.3397,41.0049
52,0,10.2870,40.8085
53,0,10.3136,41.1079
54,0,10.3222,41.7576
55,0,10.3032,42.2676
56,0,10.3927,42.6889
57,0,10.3199,43.6023
58,0,10.3243,43.4427
59,0,10.3936,43.2878
60,0,10.3545,43.9095
61,0,10.3771,44.4074
62,0,10.3962,44.7962
63,0,10.3333,45.7847
64,0,10.3997,46.2078
65,0,10.4222,46.7466
66,0,10.4230,47.7331
67,0,10.4889,48.8167
68,0,10.5086,50.0644
69,0,10.4718,50.5439
70,0,10.5134,50.6182
71,0,10.5062,51.2217
72,0,10.5259,52.0003
73,0,10.5839,52.3526
74,0,10.5857,52.8635
75,0,10.6385,52.8380
76,0,10.6695,53.5027
77,0,10.6521,53.8643
78,0,10.7110,54.7466
79,0,10.7770,54.9315
80,0,10.7505,55.0875
81,0,10.7714,55.2587
82,0,10.7789,55.3065
83,0,10.6686,55.3586
84,0,10.6858,55.3351
85,0,10.6823,55.3327
86,0,10.6527,55.5104
87,0,10.7215,55.5475
88,0,10.7229,55.7839
89,0,10.7218,55.8230
90,0,10.8117,55.8818
91,0,10.7734,55.9508
92,0,10.8108,55.9612
93,0,10.9128,56.2273
94,0,10.9356,57.5159
95,0,10.8889,58.1964
