0,0,13.8932,68.9043
1,0,13.8749,70.7918
2,0,13.2081,79.8526
3,0,13.0531,82.3342
4,0,13.1059,82.7579
5,0,13.0844,83.2745
6,0,13.1242,83.5743
7,0,13.1634,85.4989
8,0,13.2194,86.5995
9,0,13.2641,86.9715
10,0,13.3683,87.6744
11,0,13.4411,88.1493
12,0,13.5320,89.2402
13,0,13.4903,90.0968
14,0,13.4979,90.8125
15,0,13.5547,91.2621
16,0,13.6151,91.7096
17,0,13.6670,92.4479
18,0,13.7674,98.5149
19,0,13.7111,100.8016
20,0,13.7175,102.3004
21,0,13.7008,105.1419
22,0,13.6959,105.8844
23,0,13.6696,106.5357
24,0,13.7093,108.2909
25,0,13.5545,110.6571
26,0,13.5545,111.2559
27,0,13.5234,111.9124
28,0,13.4533,112.9193
29,0,13.4509,113.5536
30,0,13.4764,114.2065
31,0,13.5049,115.2413
32,0,13.5848,115.9488
33,0,13.5829,116.6769
34,0,13.5988,117.3000
35,0,13.6504,117.8998
36,0,13.6701,118.5697
37,0,13.7011,119.1963
38,0,13.7413,119.8394
39,0,13.7738,120.4243
40,0,13.8157,121.1136
41,0,13.8056,121.8499
42,0,13.7964,122.4660
43,0,13.7865,122.8948
44,0,13.7810,123.5915
45,0,13.7477,124.1871
46,0,13.6958,124.8047
47,0,13.6075,125.5017
48,0,13.5107,126.2147
49,0,13.3862,126.9178
50,0,13.2759,127.5412
51,0,13.1852,128.1963
52,0,13.0477,128.8379
53,0,12.9159,129.3714
54,0,12.7833,130.0143
55,0,12.6852,130.6076
56,0,12.5555,131.1615
57,0,12.4351,131.8037
58,0,12.2977,132.3898
59,0,12.1320,132.9929
60,0,11.9792,133.6141
61,0,11.8430,134.2675
62,0,11.7102,134.7858
63,0,11.5042,135.4893
64,0,11.2933,136.0523
65,0,11.0490,136.5324
66,0,10.7785,137.0678
67,0,10.5121,137.5925
68,0,10.2192,138.1260
69,0,9.9422,138.6139
70,0,9.6458,139.0792
71,0,9.2991,139.4891
72,0,8.9213,139.7017
73,0,8.5618,139.9904
74,0,8.1982,140.2927
75,0,7.9044,140.5194
76,0,7.6072,140.6557
77,0,7.3791,140.9676
78,0,7.0305,141.0923
79,0,6.8017,141.2240
80,0,6.4613,141.3716
81,0,6.2582,141.4698
82,0,6.0120,141.5705
83,0,5.7208,141.6049
84,0,5.4462,141.6679
85,0,5.0313,141.7705
86,0,4.7849,141.7646
87,0,4.5764,141.7268
88,0,4.2796,141.6727
89,0,3.9466,141.5742
90,0,3.6317,141.3924
91,0,3.1661,141.0685
92,0,2.5205,140.4091
93,0,2.3411,140.1887
94,0,2.2170,139.9555
95,0,2.0504,139.8186
96,0,1.7081,139.3294
97,0,1.4196,138.9076
98,0,1.0762,138.0429
99,0,1.0542,137.6065
100,0,0.9267,137.1991
101,0,0.9144,136.6654
102,0,0.8972,135.9850
103,0,0.9071,135.6365
104,0,1.0270,134.3701
105,0,1.0551,133.8908
106,0,1.1172,133.3110
107,0,1.1347,132.8092
108,0,1.0682,132.3062
109,0,1.1326,130.0742
110,0,1.1527,129.3239
111,0,1.1545,128.8339
112,0,1.1195,128.3239
113,0,1.1259,127.8872
114,0,1.1355,127.3578
115,0,1.1249,126.4669
116,0,1.0558,126.0667
117,0,1.0260,125.4853
118,0,1.0094,125.0224
119,0,1.0068,124.7001
120,0,0.9285,121.5794
121,0,0.9475,121.1782
122,0,1.0957,119.1022
123,0,1.1323,117.4987
