0,0,12.5503,46.2115
1,0,12.5249,47.0828
2,0,12.4759,48.2521
3,0,12.4744,48.4388
4,0,12.4257,50.7889
5,0,12.4331,50.7431
6,0,12.4464,50.6071
7,0,12.4665,50.5523
8,0,12.4217,50.5156
9,0,12.4680,50.6703
10,0,12.4670,50.2849
11,0,12.4905,50.7792
12,0,12.4785,50.8861
13,0,12.5125,50.0289
14,0,12.5811,50.1368
15,0,12.6038,50.6684
16,0,12.6681,51.2189
17,0,12.6810,51.4039
18,0,12.6652,51.0289
19,0,12.6599,51.3716
20,0,12.5888,52.0993
21,0,12.5059,52.5120
22,0,12.5143,53.1793
23,0,12.5559,53.9443
24,0,12.5943,55.0640
25,0,12.5986,56.5150
26,0,12.6467,56.4746
27,0,12.7337,57.2870
28,0,12.7738,57.6756
29,0,12.8178,58.2183
30,0,12.9388,59.1017
31,0,12.9662,59.0563
32,0,12.9810,59.9824
33,0,12.9269,61.2989
34,0,12.8651,61.8910
35,0,12.8605,61.9783
36,0,12.8310,62.6538
37,0,12.8738,62.2130
38,0,12.8405,63.0458
39,0,12.7396,63.1437
40,0,12.9338,63.0169
41,0,12.9331,64.1898
42,0,12.9247,64.3030
43,0,12.8872,63.4754
44,0,12.9337,63.6318
45,0,12.9314,64.7975
46,0,13.1387,65.8935
47,0,13.1840,66.0626
48,0,13.2423,66.6574
49,0,13.1507,67.9836
50,0,13.1114,68.2189
51,0,13.1368,68.3242
52,0,13.0668,68.9309
53,0,13.0137,69.4216
54,0,13.0107,70.3920
55,0,13.0217,70.6503
56,0,13.0318,70.6010
57,0,12.9717,71.3013
58,0,12.9982,71.5112
59,0,13.0524,71.4924
60,0,13.0481,71.6332
61,0,13.0811,72.3107
62,0,13.1458,73.0353
63,0,13.1619,73.8529
64,0,13.2161,74.0560
65,0,13.2092,75.1784
66,0,13.1689,76.0065
67,0,13.2074,76.3576
68,0,13.1703,76.8985
69,0,13.1899,77.6293
70,0,13.0438,78.6044
71,0,13.0022,78.7544
72,0,12.9713,79.1389
73,0,12.9337,78.9467
74,0,12.9050,79.0144
75,0,12.9269,78.9018
76,0,12.9323,78.9316
77,0,12.9723,78.6626
78,0,12.9857,78.2436
79,0,12.9542,78.0287
80,0,13.0066,77.9325
81,0,13.0373,77.8076
82,0,13.1456,78.4123
83,0,13.2887,79.1823
84,0,13.4300,78.9126
