0,0,14.0734,54.3027
1,0,14.1051,54.0210
2,0,14.1251,54.5758
3,0,14.2390,55.2168
4,0,14.2695,55.5413
5,0,14.3366,55.7794
6,0,14.3545,55.9139
7,0,14.3449,56.6392
8,0,14.3345,57.4165
9,0,14.3085,58.1738
10,0,14.3760,58.0704
11,0,14.3522,58.8323
12,0,14.5159,62.6472
13,0,14.3766,61.6889
14,0,14.4557,60.1007
15,0,14.5159,59.9439
16,0,14.4688,60.6796
17,0,14.5384,61.0146
18,0,14.5049,61.2560
19,0,14.4648,61.6076
20,0,14.4694,62.4307
21,0,14.4189,62.5106
22,0,14.4019,63.0229
23,0,14.3251,63.5318
24,0,14.3090,64.1923
25,0,14.2734,64.6578
26,0,14.2887,65.0556
27,0,14.3281,65.8237
28,0,14.3231,66.4645
29,0,14.3615,67.5092
30,0,14.3377,68.4760
31,0,14.2477,69.2539
32,0,14.2413,70.1570
33,0,14.1595,69.5352
34,0,14.1706,70.2788
35,0,14.1421,70.6220
36,0,14.1314,71.2053
37,0,14.1454,72.2112
38,0,14.1442,72.2130
39,0,14.1638,72.1698
40,0,14.1501,72.7937
41,0,14.1248,73.5084
42,0,14.0780,75.1734
43,0,14.0514,74.9744
44,0,14.0623,76.0343
45,0,14.0314,76.0959
46,0,14.0277,76.3864
47,0,14.0621,77.0421
48,0,14.0529,77.3553
49,0,14.0791,78.1692
50,0,14.0988,78.8581
51,0,14.1244,79.0218
52,0,14.1666,79.4904
53,0,14.1505,79.7306
54,0,14.1358,80.1477
55,0,14.0684,80.5670
56,0,13.9540,81.0822
57,0,13.8796,81.3510
58,0,13.7783,82.2363
59,0,13.7406,82.5527
60,0,13.7137,82.8409
61,0,13.6549,83.0256
62,0,13.6716,83.4838
63,0,13.6399,84.3440
64,0,13.6593,84.5421
65,0,13.7035,85.0695
66,0,13.7411,85.3853
67,0,13.8743,85.6421
68,0,13.9041,86.2855
69,0,13.9621,86.6875
70,0,13.9778,87.1801
71,0,13.9911,87.2863
72,0,14.0046,88.0310
73,0,13.9859,88.2676
74,0,14.0364,88.2594
75,0,14.1226,88.6586
76,0,14.1564,89.3581
77,0,14.2142,89.4502
78,0,14.2096,90.2020
79,0,14.2721,90.3244
80,0,14.3116,90.6009
81,0,14.2534,90.7967
82,0,14.2770,91.0276
83,0,14.2298,91.6468
84,0,14.1997,92.2454
85,0,14.2081,92.4786
86,0,14.1452,92.9200
87,0,14.1590,93.3305
88,0,14.0758,94.0018
89,0,14.0195,94.5463
90,0,13.9565,95.0389
91,0,13.8203,95.5241
92,0,13.8080,95.9741
93,0,13.7269,96.3851
94,0,13.7416,96.8882
95,0,13.7327,97.5140
96,0,13.7598,97.7249
97,0,13.8477,98.1469
98,0,13.8654,98.5700
99,0,13.9891,98.6028
100,0,14.0185,99.3968
101,0,14.1069,100.6077
102,0,14.2459,100.6529
103,0,14.3165,100.7201
104,0,14.3570,101.8269
105,0,14.3655,102.3900
106,0,14.4130,102.5829
107,0,14.4190,102.5259
108,0,14.3868,102.5713
109,0,14.4415,101.9170
110,0,14.4567,103.4937
111,0,14.4461,103.8224
112,0,14.5636,104.7124
113,0,14.5474,104.7029
114,0,14.6857,105.4774
115,0,14.6401,107.0201
116,0,14.7300,106.8973
117,0,14.7821,107.0657
118,0,14.7133,107.4863
119,0,14.6645,107.8090
120,0,14.5556,108.4202
121,0,14.4492,109.0810
122,0,14.3594,109.3928
123,0,14.1690,107.6364
124,0,14.2073,108.7518
125,0,14.0876,108.4705
126,0,13.6139,111.0243
127,0,13.6498,112.6567
128,0,13.6873,113.0680
129,0,13.6279,114.0069
130,0,13.6365,114.3351
131,0,13.6804,114.9666
132,0,13.6072,115.2359
133,0,13.5611,115.6854
134,0,13.4951,116.2529
135,0,13.3999,117.0675
136,0,13.3331,117.5091
137,0,13.2615,118.1828
138,0,13.1951,118.6911
139,0,13.1812,118.5692
140,0,13.1673,118.9622
141,0,13.3023,120.0770
142,0,13.3576,120.7961
143,0,13.3862,121.2162
144,0,13.4151,121.5689
145,0,13.4952,121.7433
146,0,13.4636,122.7186
147,0,13.4788,122.9542
148,0,13.2955,124.9484
149,0,13.0711,124.9168
150,0,13.1478,125.4253
151,0,13.1739,126.1770
152,0,13.2557,126.3950
153,0,13.3034,126.9490
154,0,13.2997,127.7578
155,0,13.2549,128.4260
156,0,13.2156,129.4337
157,0,13.0643,129.9069
158,0,13.0554,130.4850
159,0,13.0367,130.9581
160,0,12.9883,131.4544
161,0,13.0644,131.9210
162,0,13.0781,132.5076
163,0,13.0309,133.1106
164,0,13.0841,133.4296
165,0,13.0515,133.8624
166,0,13.0386,134.4771
167,0,13.0268,134.9324
168,0,12.9606,135.3233
169,0,12.9608,135.8394
170,0,12.9219,136.4091
171,0,12.8560,136.8520
172,0,12.8252,137.2268
173,0,12.7184,137.7902
174,0,12.5989,138.2251
175,0,12.4796,138.5827
176,0,12.3361,139.0987
177,0,12.2596,139.6583
178,0,12.2111,140.0180
179,0,12.1370,140.4435
180,0,12.1301,141.0170
181,0,12.1299,141.4284
182,0,12.0795,141.8496
183,0,12.0407,142.4893
184,0,11.9640,142.9146
185,0,11.8443,143.2051
186,0,11.8259,143.7401
187,0,11.8345,144.2153
188,0,11.8256,144.5507
189,0,11.8575,145.0529
190,0,11.8434,145.3375
191,0,11.8463,145.5295
192,0,11.9379,145.7716
193,0,11.9513,146.0393
194,0,11.9770,146.2768
195,0,12.0382,146.5156
196,0,11.9895,146.7808
