0,0,12.5401,14.9236
1,0,12.5389,14.8455
2,0,12.5430,16.5348
3,0,12.6094,16.4366
4,0,12.5929,16.9006
5,0,12.6267,17.4742
6,0,12.5960,16.8330
7,0,12.5331,17.4844
8,0,12.4971,17.7837
9,0,12.4795,17.9034
10,0,12.5081,18.2381
11,0,12.5554,19.0129
12,0,12.5966,19.4290
13,0,12.5451,20.6392
14,0,12.5273,21.7768
15,0,12.4966,22.1175
16,0,12.4635,21.3528
17,0,12.4835,21.5233
18,0,12.4476,21.6382
19,0,12.4529,21.4139
20,0,12.4015,22.9285
21,0,12.4407,22.7606
22,0,12.5412,21.2222
23,0,12.4685,21.7106
24,0,12.5864,21.1826
25,0,12.5901,22.6114
26,0,12.5830,23.5896
27,0,12.5532,26.3071
28,0,12.5069,27.5273
29,0,12.5801,27.8020
30,0,12.5298,29.3063
31,0,12.5985,29.3396
32,0,12.7005,29.2661
33,0,12.6489,30.6455
34,0,12.6367,30.8164
35,0,12.6527,32.2448
36,0,12.5396,32.9412
37,0,12.5737,33.0419
38,0,12.4980,34.3112
39,0,12.5133,35.1887
40,0,12.5687,35.8939
41,0,12.5218,35.7516
42,0,12.5826,35.3479
43,0,12.5217,37.3486
44,0,12.4225,36.4700
45,0,12.5570,37.4683
46,0,12.5238,37.6198
47,0,12.4841,38.1607
48,0,12.5853,39.2027
49,0,12.6380,39.5036
50,0,12.7108,40.2607
51,0,12.5920,41.6547
52,0,12.5286,42.3653
53,0,12.5871,42.9101
54,0,12.5999,43.2632
55,0,12.6734,44.3256
56,0,12.6925,45.5080
57,0,12.6937,46.2378
58,0,12.6745,46.2904
59,0,12.5685,46.5571
60,0,12.5015,46.6305
61,0,12.5173,45.9138
62,0,12.5309,45.6098
63,0,12.6024,45.2382
64,0,12.6303,44.9612
65,0,12.6174,45.4261
66,0,12.6819,44.8966
67,0,12.6752,45.2156
68,0,12.6982,45.5720
69,0,12.7315,46.0568
70,0,12.7200,46.9906
71,0,12.7901,47.3875
72,0,12.7957,48.1218
73,0,12.8503,49.1046
74,0,12.9594,50.2896
75,0,12.9683,51.3094
76,0,13.0079,51.9788
77,0,13.0057,52.5793
78,0,13.0212,53.5275
79,0,13.0836,54.1843
80,0,13.0643,54.9067
81,0,13.2197,54.1469
82,0,13.3924,52.6798
83,0,13.2025,55.3169
84,0,13.2124,57.1181
85,0,13.2402,57.2098
86,0,13.3870,56.0694
87,0,13.4686,55.8911
88,0,13.5181,55.1786
89,0,13.5898,54.8700
90,0,13.6390,54.6644
91,0,13.5985,55.5901
92,0,13.5858,56.8713
93,0,13.4801,58.3509
94,0,13.6876,58.6869
95,0,14.3541,65.6676
