0,0,0.8272,-3.9639
1,0,0.9079,-5.7015
2,0,1.1742,-5.2457
3,0,1.3808,-4.7192
4,0,1.5403,-5.0022
5,0,1.7085,-6.3543
6,0,1.8241,-5.5594
7,0,1.9596,-3.5378
8,0,2.0226,-3.0700
9,0,2.0617,-2.8014
10,0,2.1758,-2.7356
11,0,2.2514,-2.0335
12,0,2.3030,-1.3682
13,0,2.4073,-1.2490
14,0,2.5214,0.3400
15,0,2.5761,0.9586
16,0,2.7366,0.6085
17,0,2.9191,0.7099
18,0,3.0807,0.5472
19,0,3.3155,0.2369
20,0,3.4088,0.3825
21,0,3.4557,0.1554
22,0,3.5028,0.0630
23,0,3.4439,1.0119
24,0,3.4288,1.8023
25,0,3.4254,2.3714
26,0,3.2651,2.9502
27,0,3.3107,3.4164
28,0,3.4188,4.1568
29,0,3.5253,4.8901
30,0,3.7090,5.6703
31,0,3.8171,5.9260
32,0,3.9340,6.2586
33,0,4.1361,7.2135
34,0,4.2332,7.4960
35,0,4.3363,8.1722
36,0,4.4896,9.3743
37,0,4.4842,9.1377
38,0,4.4916,8.0700
39,0,4.5276,9.4075
40,0,4.3842,10.3080
41,0,4.2617,11.5003
42,0,4.2244,12.3447
43,0,4.0883,12.9987
44,0,4.0178,13.3512
45,0,4.0979,14.0962
46,0,4.0755,15.0297
47,0,4.1521,15.9354
48,0,4.3934,17.0010
49,0,4.5277,18.4575
50,0,4.6784,18.7847
51,0,4.9327,18.2754
52,0,5.0442,17.3793
53,0,5.2968,18.1854
54,0,5.5132,16.5933
55,0,5.6122,17.0817
