0,0,12.2058,58.2735
1,0,12.2185,60.8721
2,0,12.0899,61.2903
3,0,12.0075,60.5775
4,0,11.9043,61.0043
5,0,11.7604,61.0833
6,0,11.6163,61.9605
7,0,11.4778,61.8260
8,0,11.3552,62.0812
9,0,11.2086,62.1420
10,0,11.0178,62.5038
11,0,10.8528,61.8910
12,0,10.8942,62.7400
13,0,10.9959,63.3372
14,0,11.1046,63.4567
15,0,11.1364,63.7185
16,0,11.1873,63.6868
17,0,11.2057,63.2470
18,0,11.1691,63.0161
19,0,11.1009,63.0282
20,0,11.0905,62.4839
21,0,11.1495,62.2286
22,0,11.1690,61.7126
23,0,11.1525,61.3347
24,0,11.0469,60.7271
25,0,11.0120,59.6325
26,0,11.1685,58.5903
27,0,11.1882,57.7473
28,0,11.1471,57.3264
29,0,11.1730,56.1221
30,0,11.2269,55.5875
31,0,11.3452,54.0228
32,0,11.4430,53.4693
33,0,11.4382,52.7146
34,0,11.4503,51.9448
35,0,11.5166,51.8989
36,0,11.6488,50.7446
37,0,11.6486,50.3780
38,0,11.5751,50.2403
39,0,11.6611,49.8923
40,0,11.6593,49.7411
41,0,11.5605,49.3820
42,0,11.4935,48.8015
43,0,11.4766,49.4632
44,0,11.5317,49.1485
45,0,11.4689,50.6128
46,0,11.3656,50.8627
47,0,11.3414,50.5628
48,0,11.3529,50.7484
49,0,11.2963,51.3686
50,0,11.2578,51.6097
51,0,11.2394,52.4677
52,0,11.2885,52.1558
53,0,11.2183,52.7495
54,0,11.1873,52.3640
55,0,11.2249,52.6496
56,0,11.2319,53.2917
57,0,11.0037,51.3471
58,0,11.1556,51.7547
59,0,11.1597,51.6799
60,0,11.1275,51.2861
61,0,11.1006,50.1941
62,0,11.0846,49.7781
63,0,11.0861,48.3916
64,0,11.0542,47.2510
65,0,11.1410,44.4784
66,0,11.1113,44.1818
67,0,11.0541,43.2361
68,0,11.0362,43.5034
69,0,11.1337,42.5974
70,0,11.1618,42.0759
71,0,11.1964,41.8910
72,0,11.1775,41.1862
73,0,11.0798,40.5440
74,0,11.0087,40.6509
75,0,10.8769,39.4145
76,0,10.7808,40.8807
77,0,10.8306,40.2541
78,0,10.6788,42.1522
79,0,10.7128,43.2923
80,0,10.8513,42.6355
81,0,10.8789,43.1633
82,0,10.8417,43.2458
83,0,10.8273,43.2393
84,0,10.8079,42.4615
85,0,10.8497,41.7571
86,0,10.8505,40.8085
87,0,10.9844,39.2849
88,0,10.9901,37.8801
89,0,10.9910,37.3082
90,0,11.0584,35.8365
91,0,11.0209,34.6320
92,0,10.9142,32.0970
93,0,10.9673,29.6854
94,0,10.8832,27.9388
95,0,11.0058,26.5545
96,0,11.1148,27.0514
97,0,11.1278,27.1382
98,0,11.0199,25.6420
99,0,10.9248,27.3758
100,0,10.8389,26.3435
101,0,10.6891,25.6909
102,0,10.5453,25.4179
103,0,10.5472,25.1511
104,0,10.4617,23.2709
105,0,10.4028,24.5724
106,0,10.3123,26.1629
107,0,10.2745,26.0355
108,0,10.1779,28.2567
109,0,10.1188,29.0699
110,0,10.0298,30.7122
111,0,10.2410,34.8080
112,0,10.2405,35.7119
113,0,10.2330,58.0794
114,0,10.2865,60.8189
115,0,10.4290,65.5759
116,0,10.5303,65.9065
117,0,10.5753,66.1379
118,0,10.6683,67.6817
119,0,10.7433,69.2044
120,0,10.7271,69.5207
121,0,10.6716,69.9440
122,0,10.5679,70.9693
123,0,10.4702,70.9654
124,0,10.4267,71.2573
125,0,10.3306,71.8587
126,0,10.2370,72.0792
127,0,10.1827,71.7834
128,0,10.0690,72.2385
129,0,10.0562,71.8140
130,0,9.9467,71.2935
131,0,9.9777,71.1937
132,0,9.9009,71.5302
133,0,9.8671,71.5208
134,0,9.8224,71.4672
135,0,9.8033,70.8902
136,0,9.7900,70.8098
