0,0,4.2680,-0.7647
1,0,4.0450,-0.7352
2,0,3.8829,-2.5828
3,0,3.7112,-1.9825
4,0,3.5079,-3.3633
5,0,3.5850,-3.5347
6,0,3.5473,-3.7645
7,0,3.4455,-4.4487
8,0,3.3910,-5.3056
9,0,3.3994,-4.4846
10,0,3.3672,-3.8367
11,0,3.3334,-3.1690
12,0,3.3575,-2.6176
13,0,3.2794,-1.8396
14,0,3.2531,-0.1658
15,0,3.3530,1.4332
16,0,3.3335,2.3073
17,0,3.4030,5.1110
18,0,3.4753,6.5409
19,0,3.5928,8.3520
20,0,3.6836,10.1516
21,0,3.8375,12.1127
22,0,3.9498,13.2656
23,0,4.0035,13.4731
24,0,4.0506,14.6525
25,0,4.1889,14.6773
26,0,4.2957,16.3331
27,0,4.3654,16.5114
28,0,4.5909,17.5069
29,0,4.7710,17.9991
30,0,4.9408,17.6002
31,0,5.0962,18.5503
32,0,5.2331,18.7585
33,0,5.2845,18.9341
34,0,5.3345,19.5515
35,0,5.3585,18.4323
36,0,5.3536,18.9667
37,0,5.2862,18.3690
38,0,5.3547,19.1490
39,0,5.3314,18.7686
40,0,5.7520,20.8219
41,0,5.8572,21.8084
42,0,5.9816,21.5061
43,0,6.0192,22.1025
44,0,6.3390,24.4594
45,0,6.4603,25.2965
46,0,6.6271,25.6865
47,0,6.8228,26.8742
48,0,7.0102,26.7328
49,0,7.1613,29.6651
50,0,7.4875,32.1549
51,0,8.2771,33.3741
52,0,8.3245,32.1030
53,0,8.3683,32.6573
54,0,8.5731,33.0220
55,0,8.6595,33.2097
56,0,8.7053,32.9234
57,0,8.8335,31.8108
58,0,8.9405,31.2183
59,0,8.9906,32.3177
60,0,9.0960,31.6604
61,0,9.1108,31.6035
62,0,9.0399,31.3287
63,0,9.0675,31.4628
64,0,9.0633,32.1717
65,0,9.0522,31.8726
66,0,9.0878,30.9486
67,0,9.0878,31.4323
68,0,9.1122,31.7773
69,0,9.2049,31.4297
70,0,9.3214,32.1558
71,0,9.3976,32.6527
72,0,9.5558,32.2008
73,0,9.7189,32.4163
74,0,9.8279,32.8428
75,0,10.0987,33.3444
76,0,10.3451,34.2184
77,0,10.5241,35.2848
78,0,10.7950,35.0449
79,0,10.9970,35.9627
80,0,11.1430,36.5276
81,0,11.3524,36.2034
82,0,11.5046,36.9239
83,0,11.6541,38.4411
84,0,11.9047,39.4094
85,0,12.0960,38.9638
86,0,12.4388,36.5317
87,0,12.8445,30.9983
88,0,12.7762,34.1977
89,0,12.7446,41.1595
90,0,12.9695,40.9865
91,0,13.0715,40.4895
92,0,13.2015,39.5538
93,0,13.3999,38.8709
94,0,13.5564,38.1372
95,0,13.6811,38.4880
96,0,13.8749,38.1804
97,0,14.4966,31.2021
98,0,14.4370,34.5631
99,0,14.5203,36.1398
100,0,14.7674,36.5374
101,0,15.0928,35.7986
102,0,15.2819,37.4605
103,0,15.6831,36.7183
104,0,16.0919,36.7423
