0,0,9.6348,-27.5389
1,0,9.8713,-34.6604
2,0,10.7016,-28.6101
3,0,10.5740,-20.3574
4,0,10.8144,-17.1935
5,0,10.8442,-17.4247
6,0,11.0767,-16.1418
7,0,11.1847,-14.5665
8,0,11.3718,-14.6255
9,0,11.7709,-13.2698
10,0,11.9641,-14.2366
11,0,12.2064,-14.9546
12,0,12.3716,-14.0001
13,0,12.4998,-11.8565
14,0,12.6456,-10.5150
15,0,12.7969,-9.4760
16,0,12.8755,-8.9674
17,0,12.8895,-7.5116
18,0,12.9048,-7.1653
19,0,12.9650,-5.9620
20,0,12.9237,-5.5072
21,0,12.9958,-6.1994
22,0,12.9178,-5.3947
23,0,12.9434,-6.3854
24,0,13.0005,-5.2985
25,0,12.9238,-4.4710
26,0,13.0259,-3.7904
27,0,13.0108,-3.7830
28,0,13.0765,-3.7105
29,0,13.1149,-2.4136
30,0,13.0553,-0.6541
31,0,12.9772,0.4875
32,0,12.9713,0.5322
33,0,12.8915,2.5341
34,0,12.8047,4.1771
35,0,12.7276,4.8849
36,0,12.7184,5.3476
37,0,12.7507,5.8413
38,0,12.7557,6.5768
39,0,12.8854,7.7925
40,0,12.8986,9.0905
41,0,12.9852,10.0678
42,0,12.9878,11.0221
43,0,13.0889,10.9703
44,0,13.1141,11.7960
45,0,12.9948,14.0602
46,0,13.0994,14.8029
47,0,13.0486,16.2317
48,0,13.0245,16.7397
49,0,13.0696,16.8267
50,0,12.9140,17.3959
51,0,12.9603,18.2357
52,0,12.9175,18.9881
53,0,12.9464,19.4149
54,0,12.9788,20.0181
55,0,12.8606,20.2568
56,0,12.9002,20.9410
57,0,12.8270,20.7223
58,0,12.8647,21.4874
59,0,12.9386,21.7317
60,0,12.8644,23.0090
61,0,12.9891,23.1731
62,0,13.0076,23.3859
63,0,13.0746,23.9147
64,0,13.2675,24.3092
65,0,13.3522,24.5833
66,0,13.5526,24.8182
67,0,13.6057,25.4350
68,0,13.5794,25.7901
69,0,13.7558,26.0728
70,0,13.7350,27.3023
71,0,13.8772,27.1052
72,0,13.9297,28.3793
73,0,13.8419,30.3330
74,0,13.9164,31.8316
75,0,13.8653,33.3766
76,0,13.9174,34.2503
77,0,13.9118,35.8141
78,0,13.8279,37.2194
79,0,13.9335,38.4644
80,0,13.9124,39.0305
81,0,13.8752,39.9018
82,0,13.9349,40.5531
83,0,13.7753,40.7759
84,0,13.8733,41.2368
85,0,13.7880,41.9729
86,0,13.7556,42.7739
87,0,13.8745,43.4271
88,0,13.8173,44.0524
89,0,13.8841,44.8158
90,0,13.8814,44.6652
91,0,13.8193,45.8926
92,0,13.9161,46.5806
93,0,13.8084,47.3065
94,0,13.8431,47.4822
95,0,13.7894,48.5414
96,0,13.6643,49.8412
97,0,13.7088,50.4402
98,0,13.5902,51.1708
99,0,13.5459,51.6339
100,0,13.4445,52.2119
101,0,13.3010,52.8072
102,0,13.2728,53.8600
103,0,13.1518,54.5512
104,0,13.1802,55.3159
105,0,13.1989,56.1292
106,0,13.1109,56.9759
107,0,13.1684,57.5349
108,0,13.2482,57.5131
109,0,13.2796,58.8565
110,0,13.1894,59.8637
111,0,13.3177,60.4312
112,0,13.3519,60.5900
113,0,13.3688,61.1420
114,0,13.3396,62.0204
115,0,13.1463,62.8756
116,0,13.0432,63.5397
117,0,12.8924,63.9500
118,0,12.7336,64.3779
119,0,12.6552,64.9696
120,0,12.5194,65.5661
121,0,12.4985,65.6029
122,0,12.3609,66.2519
123,0,12.2799,66.9339
124,0,12.2286,67.2449
125,0,12.1430,68.0085
126,0,12.1682,68.1857
127,0,12.1755,68.3223
128,0,12.1896,68.9721
129,0,12.2986,69.7670
130,0,12.3171,70.8307
131,0,12.3565,71.6178
132,0,12.3300,72.2944
133,0,12.2831,72.9074
134,0,12.3347,73.7153
135,0,12.2765,74.6980
136,0,12.3807,74.9143
137,0,12.3993,75.6033
138,0,12.2995,76.4110
139,0,12.3625,76.6961
140,0,12.2639,77.4049
141,0,12.2758,77.7410
142,0,12.2965,78.2801
143,0,12.2315,79.2860
144,0,12.3861,79.9541
145,0,12.3423,80.7278
146,0,12.4516,80.9968
147,0,12.5344,81.8112
148,0,12.4806,82.8406
149,0,12.5939,83.7304
150,0,12.5137,84.3332
151,0,12.6185,85.2539
152,0,12.8275,85.8148
