0,0,12.7164,91.3949
1,0,11.9702,91.2917
2,0,11.3785,92.0462
3,0,10.7936,92.1368
4,0,10.4707,91.4145
5,0,10.0067,91.1626
6,0,8.3638,91.9766
7,0,7.9222,92.8920
8,0,7.4044,93.4759
9,0,6.9339,93.6345
10,0,6.4875,93.6693
11,0,5.9966,94.3282
12,0,5.5662,95.0840
13,0,5.2834,95.0403
14,0,4.8230,95.1879
15,0,4.4144,95.3538
16,0,4.1881,95.6598
17,0,3.9979,96.2101
18,0,4.0870,96.0740
19,0,4.2948,95.8241
20,0,4.6634,95.4332
21,0,4.9795,95.4392
22,0,5.4704,95.6914
23,0,5.9422,95.3676
24,0,6.3078,94.9358
25,0,6.8328,94.9848
26,0,7.1545,95.0254
27,0,7.7972,95.0030
28,0,8.3246,95.2418
29,0,8.6545,94.7093
30,0,9.0537,94.6579
31,0,9.5990,94.5302
32,0,10.0814,93.8970
33,0,10.5066,94.5508
34,0,10.8730,94.6476
35,0,11.5472,94.3602
36,0,12.0855,94.1527
37,0,12.4851,94.2610
38,0,12.7890,94.6693
39,0,13.0490,94.2973
40,0,13.1133,94.6344
41,0,13.1689,95.1841
42,0,13.2227,95.1381
43,0,13.2409,96.4454
44,0,13.3850,97.0331
45,0,13.4514,97.2567
46,0,13.4910,97.8232
47,0,13.4786,98.9717
48,0,13.5191,99.4696
49,0,13.6214,99.9090
50,0,13.6371,100.6939
51,0,13.6218,101.0413
52,0,13.6710,101.9203
53,0,13.6134,102.3013
54,0,13.5456,103.0308
55,0,13.4556,103.5644
56,0,13.2749,103.8530
57,0,13.1259,104.0982
58,0,13.1446,104.2211
59,0,13.2460,104.4634
60,0,13.2624,104.7621
61,0,13.1369,104.8206
62,0,12.9154,104.8936
63,0,12.5796,105.1974
64,0,12.4715,104.9884
65,0,12.4835,104.8601
66,0,12.5031,104.7704
67,0,12.5494,104.5823
68,0,12.6849,104.5446
69,0,12.7417,104.5086
70,0,12.8073,103.9420
71,0,12.9996,103.3769
72,0,13.1231,103.6348
73,0,13.2366,103.6622
74,0,13.4381,103.7716
75,0,13.5274,104.4339
76,0,13.6027,105.6208
77,0,13.6801,106.2624
78,0,13.6593,106.1633
79,0,13.6179,106.5641
80,0,13.6058,107.0904
81,0,13.5765,107.3385
82,0,13.6562,108.1599
83,0,13.6580,109.1284
84,0,13.6966,109.5034
85,0,13.7764,110.1425
86,0,13.7055,110.7546
87,0,13.6327,111.1484
88,0,13.6092,111.6806
89,0,13.4501,111.8660
90,0,13.1592,112.2726
91,0,13.0630,112.5992
92,0,13.1290,112.5714
93,0,13.1456,112.8805
94,0,13.0836,113.0753
95,0,13.0428,113.4671
96,0,12.8394,113.9811
97,0,12.6332,114.0131
98,0,12.3427,114.4791
99,0,11.9610,115.0199
100,0,11.7065,115.3218
101,0,11.3467,115.5572
102,0,10.9554,115.7411
103,0,10.6739,116.2422
104,0,10.2216,116.4796
105,0,9.9758,117.0443
106,0,9.8624,117.2799
107,0,9.9154,117.4624
108,0,9.8271,118.0981
109,0,9.7843,118.4984
110,0,9.7862,118.9227
111,0,9.7257,119.3178
112,0,9.7327,119.2427
113,0,9.8312,119.5332
114,0,9.9268,119.8713
115,0,9.9187,119.4255
116,0,9.7263,118.9069
117,0,9.5011,118.5404
118,0,9.1334,118.3319
119,0,8.8879,118.2703
120,0,8.5430,117.6554
121,0,8.3081,117.1992
122,0,8.2501,116.7218
123,0,8.2168,116.1762
124,0,8.1492,115.7011
125,0,8.1440,115.6814
126,0,8.0892,115.5421
127,0,7.7786,115.2046
128,0,7.2917,115.2489
129,0,6.9167,115.0480
130,0,6.4627,115.4872
131,0,6.2224,115.7032
132,0,6.2526,115.6418
133,0,6.4720,115.1871
134,0,6.4606,115.2846
135,0,6.9011,115.6248
136,0,7.4837,115.9491
137,0,7.6572,116.2212
138,0,8.2144,116.3891
139,0,8.7535,116.4245
140,0,9.2089,116.4444
141,0,9.5999,116.6043
142,0,10.2142,116.5547
143,0,10.7224,116.0722
144,0,11.1446,116.0973
145,0,11.5174,116.0706
146,0,11.9198,115.9182
147,0,12.4072,115.6428
148,0,12.7091,115.5010
149,0,12.9860,115.6656
150,0,13.3407,115.2495
151,0,13.5195,115.2324
152,0,13.5754,115.4850
