0,0,0.0013,74.8827
1,0,0.1024,75.4984
2,0,0.2367,75.6279
3,0,0.3615,77.5489
4,0,0.3970,78.4383
5,0,0.5569,79.3345
6,0,0.6189,79.3545
7,0,0.7876,81.4903
8,0,0.8379,82.3680
9,0,0.9165,82.8284
10,0,0.9322,82.6129
11,0,1.0092,84.7928
12,0,1.0604,84.8183
13,0,1.0530,84.7849
14,0,1.0011,85.2087
15,0,0.9636,84.9171
16,0,0.9640,84.7141
17,0,0.9374,84.1224
18,0,0.8177,83.3010
19,0,0.6866,83.0946
20,0,0.5423,82.4210
21,0,0.5562,82.0326
22,0,0.4374,80.8905
23,0,0.3407,80.6398
24,0,0.2639,79.9655
25,0,0.2602,79.2831
26,0,0.1009,78.3120
27,0,0.0484,78.3706
28,0,0.0198,77.9971
29,0,-0.0989,77.0510
30,0,-0.1968,76.9473
31,0,-0.2054,77.4230
32,0,-0.1953,77.2649
33,0,-0.2733,77.5148
34,0,-0.6347,76.8638
35,0,-0.5903,77.6132
36,0,-0.4691,78.0999
37,0,-0.4378,78.6413
38,0,-0.4751,78.9681
39,0,-0.5825,79.0961
40,0,-0.4833,79.1997
41,0,-0.2880,79.9601
42,0,-0.1827,80.4464
43,0,-0.1179,80.5420
44,0,0.1623,81.4575
45,0,0.2816,81.4279
46,0,0.3339,82.1131
47,0,0.2814,82.4726
48,0,0.2390,82.1698
49,0,0.2022,82.3799
50,0,0.1593,82.1146
51,0,0.1926,82.2784
52,0,0.1029,81.2166
53,0,-0.1385,80.5862
54,0,-0.3391,79.6406
55,0,-0.5789,78.2098
56,0,-0.6851,77.1870
57,0,-0.7296,76.4734
58,0,-0.9691,75.0990
59,0,-1.0609,74.4371
60,0,-1.2147,73.1266
61,0,-1.1235,73.1526
62,0,-1.2205,72.6885
63,0,-1.4032,72.2871
64,0,-1.4770,71.8901
65,0,-1.4197,71.8827
66,0,-1.3053,72.4365
67,0,-1.2412,72.7194
68,0,-1.1889,73.4349
69,0,-1.0611,74.3705
70,0,-0.7475,75.8959
71,0,-0.6358,76.5232
72,0,-0.5302,77.2021
73,0,-0.4392,77.7104
74,0,-0.2919,78.5876
75,0,-0.1869,79.1629
76,0,-0.1020,79.5399
77,0,-0.0506,79.5884
78,0,-0.0183,79.6795
79,0,-0.0085,79.7867
80,0,0.0006,79.6571
81,0,0.0283,79.4093
82,0,0.0298,79.2758
83,0,-0.0141,78.9459
84,0,-0.0281,78.7336
85,0,-0.0978,78.0391
86,0,-0.2284,77.6008
87,0,-0.3134,77.1033
88,0,-0.4232,76.5746
89,0,-0.5363,76.1429
90,0,-0.5975,76.0115
91,0,-0.6838,75.6954
92,0,-0.7649,75.3078
93,0,-0.8448,74.9156
94,0,-0.9002,74.7472
95,0,-0.9307,74.5985
96,0,-1.0147,73.9963
97,0,-1.0290,73.9344
98,0,-1.0329,73.9422
99,0,-1.0542,73.9502
100,0,-1.0267,74.1410
101,0,-1.0491,73.8290
102,0,-0.9493,74.2109
103,0,-0.8314,74.5346
104,0,-0.7899,74.5498
105,0,-0.7143,75.1319
106,0,-0.6213,75.5598
107,0,-0.6062,75.5572
108,0,-0.4547,76.4518
109,0,-0.3560,77.2261
110,0,-0.3614,77.3070
111,0,-0.2684,78.2131
112,0,-0.3295,78.0267
113,0,-0.3835,77.9024
114,0,-0.4474,77.5954
115,0,-0.6946,76.3727
