0,0,14.3643,46.8025
1,0,14.2951,47.0785
2,0,14.2750,47.6298
3,0,14.2362,48.1502
4,0,14.1249,49.0774
5,0,14.0320,48.7867
6,0,13.8508,49.9181
7,0,13.6920,51.1377
8,0,13.6138,51.1273
9,0,13.6231,50.6514
10,0,13.6440,50.9660
11,0,13.6300,51.4735
12,0,13.6369,51.4260
13,0,13.7283,51.4700
14,0,13.7701,51.8849
15,0,13.7541,52.3455
16,0,13.7593,52.5335
17,0,13.6985,53.4161
18,0,13.6647,53.4908
19,0,13.6949,53.7916
20,0,13.6867,54.5411
21,0,13.6956,54.5674
22,0,13.7969,54.2863
23,0,13.8000,54.7925
24,0,13.8144,55.0551
25,0,13.8031,55.2604
26,0,13.8311,55.2929
27,0,13.8666,54.9159
28,0,13.8938,55.4258
29,0,13.9453,55.1922
30,0,14.0099,54.4708
31,0,13.9888,55.0818
32,0,14.0305,55.6454
33,0,14.0488,55.4603
34,0,14.0319,56.1134
35,0,13.9779,56.8849
36,0,13.9591,56.9982
37,0,13.8816,58.0253
38,0,13.8552,58.8384
39,0,13.8259,58.9908
40,0,13.7697,60.0726
41,0,13.8083,60.3287
42,0,13.7546,60.9886
43,0,13.6976,62.0487
44,0,13.7324,62.1062
45,0,13.7205,62.6107
46,0,13.6816,63.1650
47,0,13.6706,63.2451
48,0,13.5762,63.0730
49,0,13.5433,63.1816
50,0,13.5721,63.0362
51,0,13.5622,63.0167
52,0,13.5606,63.1428
53,0,13.5997,62.8033
54,0,13.5565,63.4603
55,0,13.5909,63.6034
56,0,13.6188,63.6690
57,0,13.5687,63.9603
58,0,13.4834,64.2803
59,0,13.4255,64.0405
60,0,13.3338,64.4080
61,0,13.2902,64.3018
62,0,13.3058,64.3824
63,0,13.3942,65.6045
64,0,13.4447,65.4286
65,0,13.5988,65.5827
66,0,13.6212,66.1994
67,0,13.6622,66.4740
68,0,13.7440,66.8020
69,0,13.8063,67.1541
70,0,13.7906,67.1222
71,0,13.7339,67.5945
72,0,13.6997,67.8369
73,0,13.6516,67.8770
74,0,13.6283,68.5157
75,0,13.6602,69.3177
