0,0,1.0728,61.1203
1,0,1.1654,61.0811
2,0,1.2639,60.8174
3,0,1.2838,60.8191
4,0,1.3328,60.9280
5,0,1.5800,60.9684
6,0,1.8523,62.3010
7,0,2.0572,60.4046
8,0,2.2243,59.6184
9,0,2.3091,60.5848
10,0,2.2603,60.4113
11,0,2.1840,60.0871
12,0,2.1380,60.1217
13,0,2.1442,60.7217
14,0,2.1641,60.8738
15,0,2.1484,60.8267
16,0,2.1577,61.0248
17,0,2.1379,60.8068
18,0,2.2022,61.2919
19,0,2.2257,61.4515
20,0,2.2581,61.8509
21,0,2.2566,62.0230
22,0,2.2826,62.2835
23,0,2.3436,62.8037
24,0,2.3371,62.9089
25,0,2.3069,62.5778
26,0,2.2749,62.1348
27,0,2.2703,62.1292
28,0,2.2617,62.0563
29,0,2.2583,62.1149
30,0,2.2714,62.0445
31,0,2.2625,62.0740
32,0,2.1363,61.1058
33,0,2.2885,62.4098
34,0,2.3760,63.3645
35,0,2.3579,63.7106
36,0,2.3671,63.3622
37,0,2.3458,63.0623
38,0,2.3896,63.7589
39,0,2.4921,63.9521
40,0,2.8441,65.6946
41,0,3.0817,66.4483
42,0,3.2445,65.6188
43,0,3.4294,65.5420
44,0,3.6925,64.8376
45,0,3.9186,65.1345
46,0,4.1598,65.0117
47,0,4.3847,65.0576
48,0,4.7365,64.7951
49,0,4.9735,64.9657
50,0,5.2922,64.8384
51,0,5.5106,62.0345
52,0,5.7191,60.8848
53,0,6.0970,60.8217
54,0,6.4310,59.3702
55,0,6.6884,60.5571
56,0,6.9808,60.4634
57,0,7.3897,60.0601
58,0,7.7070,60.1874
59,0,7.9995,60.3680
60,0,8.5679,62.9437
61,0,8.7672,63.1138
62,0,9.0346,62.4520
63,0,9.4064,61.8385
64,0,9.7048,61.8608
65,0,10.0637,61.7536
66,0,10.4447,61.3905
67,0,10.7842,61.3069
68,0,11.1966,60.8934
69,0,11.6180,60.6150
70,0,12.4762,60.9322
71,0,12.8140,61.4070
72,0,13.2130,60.9392
73,0,13.5211,61.3832
74,0,13.9141,61.8076
75,0,14.1717,62.8414
