0,0,13.0966,41.8084
1,0,13.0599,42.6055
2,0,13.1232,43.6259
3,0,13.3262,43.5561
4,0,13.4386,43.4936
5,0,13.6627,43.7520
6,0,13.9313,43.8905
7,0,13.9883,45.1606
8,0,14.1629,44.5920
9,0,14.3655,45.2555
10,0,14.4382,45.9094
11,0,14.5057,45.2925
12,0,14.3758,44.6848
13,0,14.1432,44.7401
14,0,13.8778,45.3851
15,0,13.6576,45.5004
16,0,13.5681,45.0120
17,0,13.0208,46.1294
18,0,12.9805,46.2830
19,0,12.9586,46.7586
20,0,12.8241,47.3245
21,0,12.5351,49.6656
22,0,12.5473,51.0079
23,0,12.1919,51.2153
24,0,12.3183,51.4611
25,0,12.0343,51.7314
26,0,11.9739,52.5937
27,0,11.8240,53.0704
28,0,11.6543,54.1227
29,0,11.3685,54.6554
30,0,11.4664,55.1565
31,0,11.4239,55.3729
32,0,11.3693,55.4970
33,0,11.5012,55.9097
34,0,11.6785,55.9027
35,0,11.9082,56.4067
36,0,12.1979,58.8491
37,0,12.6115,57.3848
38,0,13.0674,57.6730
39,0,13.6478,57.7310
40,0,14.1315,57.9017
41,0,14.3848,59.1387
42,0,14.8105,59.8539
