0,0,0.1391,56.3236
1,0,0.1181,57.4769
2,0,-0.0327,59.3257
3,0,0.0588,60.8189
4,0,0.0813,61.4821
5,0,0.1834,64.3762
6,0,0.1234,64.0244
7,0,0.1468,64.4899
8,0,0.1478,64.3686
9,0,0.1628,64.4660
10,0,0.1696,64.8466
11,0,0.1853,64.6654
12,0,0.2351,65.0657
13,0,0.2574,65.4040
14,0,0.2874,65.3887
15,0,0.3256,65.0277
16,0,0.3819,65.0752
17,0,0.4505,64.4914
18,0,0.4837,64.4188
19,0,0.4508,64.4875
20,0,0.3864,64.9643
21,0,0.3649,65.1737
22,0,0.3690,65.4793
23,0,0.4063,65.7912
24,0,0.4491,66.2873
25,0,0.4638,65.3418
26,0,0.4070,65.1825
27,0,0.2810,65.4417
28,0,0.2314,65.2231
29,0,0.1634,65.1214
30,0,0.1998,65.6014
31,0,0.1768,65.4676
32,0,0.2116,66.1669
33,0,0.2107,66.2164
34,0,0.2162,66.4450
35,0,0.1119,66.2584
36,0,0.2056,66.5150
37,0,0.2367,66.7483
38,0,0.1854,66.2438
