0,0,-0.3463,-5.8804
1,0,-0.0663,-2.1992
2,0,0.2974,-0.5581
3,0,0.6779,-0.8728
4,0,1.0113,1.1304
5,0,1.1482,-0.7922
6,0,1.4435,-0.3515
7,0,1.6188,-0.5312
8,0,2.0016,0.7737
9,0,2.0890,2.0292
10,0,2.2438,2.7285
11,0,2.4714,3.0471
12,0,2.5884,2.8151
13,0,2.7347,3.4447
14,0,2.8672,3.6555
15,0,2.9653,4.9944
16,0,3.2288,6.3887
17,0,3.5062,7.1600
18,0,3.6267,7.9216
19,0,3.7935,6.7173
20,0,3.9258,6.6546
21,0,4.1107,7.0492
22,0,4.3495,6.5127
23,0,4.6329,7.0843
24,0,4.7390,6.6699
25,0,4.9574,7.1124
26,0,5.0097,8.1720
27,0,5.3966,8.4373
28,0,5.4851,9.4797
29,0,5.6017,10.2617
30,0,5.6648,9.5988
31,0,5.7909,10.2299
32,0,6.0314,10.9418
33,0,6.0818,11.9023
34,0,6.3016,11.8327
35,0,6.4161,12.4349
36,0,6.4777,12.9027
37,0,6.7455,13.8960
38,0,6.7701,11.1873
39,0,6.8162,15.1346
40,0,6.9376,16.6525
41,0,6.9518,16.9674
42,0,7.0378,18.0115
43,0,7.1497,18.1961
44,0,7.2409,18.8477
45,0,7.3830,19.5012
46,0,7.5756,21.3906
47,0,7.6148,20.6563
48,0,7.7450,21.5860
49,0,7.9368,23.1222
50,0,7.9668,23.4645
51,0,8.1298,24.3269
52,0,8.2453,25.5075
53,0,8.4059,25.8199
54,0,8.6194,26.3283
55,0,8.7365,26.6188
56,0,8.7856,26.8903
57,0,8.9071,26.6513
58,0,8.9128,26.9104
59,0,9.0109,26.5867
60,0,9.1020,25.5775
61,0,9.1304,26.2061
62,0,9.2680,25.7076
63,0,9.4563,23.8403
64,0,9.4009,26.2070
65,0,9.4925,26.0604
66,0,9.5173,26.6608
67,0,9.5240,26.6099
68,0,9.6064,26.7442
69,0,9.5626,28.3194
70,0,9.5901,28.4217
71,0,9.6165,28.1286
72,0,9.5902,28.0671
73,0,9.5760,28.3902
74,0,9.5966,29.1462
75,0,9.5912,30.0766
76,0,9.6467,30.1967
77,0,9.6653,31.6737
78,0,9.6672,32.3623
79,0,9.6721,33.6955
80,0,9.6139,34.1009
81,0,9.5621,34.9365
82,0,9.5058,35.6386
83,0,9.3789,36.3126
84,0,9.3644,37.3126
85,0,9.3918,37.9029
86,0,9.3158,38.4461
87,0,9.3894,39.1203
88,0,9.4229,39.9673
89,0,9.3896,39.3297
90,0,9.4489,39.3871
91,0,9.5295,39.0663
92,0,9.5297,38.3992
93,0,9.6024,38.8274
94,0,9.6545,39.0091
95,0,9.6373,38.8096
96,0,9.6916,39.1746
97,0,9.6452,39.9305
98,0,9.6088,39.8975
99,0,9.6662,40.6433
100,0,9.6242,40.9467
101,0,9.6145,41.3995
102,0,9.5942,41.6598
103,0,9.4902,42.3054
104,0,9.4464,42.4718
105,0,9.5007,42.3539
106,0,9.4251,43.1573
107,0,9.3942,43.3508
108,0,9.2866,43.4162
109,0,9.1376,44.4607
110,0,9.1415,45.3068
111,0,9.1623,45.6604
112,0,9.1305,46.2024
113,0,9.2179,46.9008
114,0,9.2302,47.4974
115,0,9.1814,47.8907
116,0,9.1960,48.8502
117,0,9.1182,49.7451
118,0,9.1340,50.1994
119,0,9.1850,50.3822
120,0,9.1544,50.7711
121,0,9.1723,50.8890
122,0,9.1429,51.3785
123,0,9.0555,51.1612
124,0,8.9817,51.8583
125,0,8.8819,52.1588
126,0,8.7950,51.9569
127,0,8.9230,53.4599
