0,0,-1.1804,81.9682
1,0,-1.4256,86.1794
2,0,-1.4125,86.9324
3,0,-1.2524,88.3850
4,0,-1.3503,88.2063
5,0,-1.3426,88.8544
6,0,-1.3085,89.7539
7,0,-1.2913,90.0922
8,0,-1.3212,90.2780
9,0,-1.4274,90.3367
10,0,-1.4437,90.5985
11,0,-1.4953,90.8029
12,0,-1.6573,90.7876
13,0,-1.6714,91.4122
14,0,-1.6733,91.4245
15,0,-1.8021,91.3826
16,0,-1.7581,91.7143
17,0,-1.6760,91.9746
18,0,-1.6877,91.8986
19,0,-1.5238,92.1084
20,0,-1.3940,92.2088
21,0,-1.2462,92.5833
22,0,-1.0917,92.9199
23,0,-0.9220,93.1414
24,0,-0.7682,93.4233
25,0,-0.5329,93.7815
26,0,-0.4329,93.8103
27,0,-0.3264,93.9585
28,0,-0.2812,93.9250
29,0,-0.1505,94.2928
30,0,-0.1025,94.5762
31,0,0.0081,94.8724
32,0,0.0536,95.2290
33,0,0.0893,95.4261
34,0,0.2716,95.6574
35,0,0.3914,96.0762
36,0,0.5951,96.3233
37,0,0.7728,96.5966
38,0,0.8714,97.1696
39,0,0.9401,97.6002
40,0,1.0353,97.9471
41,0,1.0920,98.4415
42,0,1.1469,98.8113
43,0,1.2521,99.1750
44,0,1.2999,99.5565
45,0,1.3658,99.8777
46,0,1.4849,100.1624
47,0,1.5506,100.3481
48,0,1.6078,100.8687
49,0,1.7000,100.9255
50,0,1.7562,101.1858
51,0,1.8559,101.4091
52,0,1.9217,101.3015
53,0,1.9011,101.4962
54,0,1.9180,101.5652
55,0,1.9085,101.7652
56,0,1.8231,101.8597
57,0,1.8314,102.2325
58,0,1.7971,102.1226
59,0,1.7255,102.2740
60,0,1.7982,102.3964
61,0,1.8502,102.6178
62,0,1.8698,102.6983
63,0,1.8604,102.9353
64,0,1.8409,103.2459
65,0,1.8671,103.8497
66,0,2.1361,105.6958
67,0,2.1624,107.1661
68,0,1.9908,107.8437
69,0,1.9186,108.4065
70,0,1.7890,108.7443
71,0,1.7366,109.3222
72,0,1.7314,109.8018
73,0,1.6426,110.2328
74,0,1.6652,110.8298
75,0,1.6421,111.1688
76,0,1.5127,111.4305
77,0,1.5452,111.9882
78,0,1.5449,112.6519
79,0,1.5048,112.8812
80,0,1.5826,113.2208
81,0,1.6376,113.7493
82,0,1.6455,114.1604
83,0,1.7088,114.5011
84,0,1.7093,115.0483
85,0,1.7160,115.4011
86,0,1.7952,115.6535
87,0,1.8964,116.1016
88,0,2.0135,116.4720
89,0,2.1293,116.6648
90,0,2.2188,117.1058
91,0,2.3276,117.3683
92,0,2.4222,117.5101
93,0,2.4812,118.0189
