0,0,15.0748,108.5859
1,0,14.8664,108.9067
2,0,14.6995,109.3390
3,0,14.5853,109.5597
4,0,14.4320,109.7166
5,0,14.0613,110.5032
6,0,14.0706,109.1877
7,0,14.1452,111.2921
8,0,14.1487,111.1426
9,0,14.3627,112.5358
10,0,14.3471,113.0027
11,0,14.4368,113.4874
12,0,14.5109,115.4719
13,0,14.4978,116.9176
14,0,14.4522,117.4447
15,0,14.4984,117.8368
16,0,14.5131,118.2137
17,0,14.4968,118.6812
18,0,14.5447,119.1827
19,0,14.5122,119.8999
20,0,14.5612,120.3192
21,0,14.5922,120.6904
22,0,14.6003,120.9096
23,0,14.6329,121.3518
24,0,14.5481,121.8159
25,0,14.5207,122.2918
26,0,14.4667,122.6627
27,0,14.3943,123.0039
28,0,14.3764,123.5396
29,0,14.2945,123.9779
30,0,14.2568,124.5881
31,0,14.2625,125.1759
32,0,14.1898,125.6500
33,0,14.2151,126.1419
34,0,14.1760,126.2479
35,0,14.1782,127.0184
36,0,14.1369,126.6534
37,0,14.0389,126.7620
38,0,14.1045,127.6558
39,0,14.0225,128.5170
40,0,14.0042,128.7996
41,0,13.9935,128.9858
42,0,13.9559,129.6223
43,0,14.0042,130.2508
44,0,13.9312,130.8815
45,0,13.9163,131.3906
46,0,13.8940,131.8412
47,0,13.8382,132.2230
48,0,13.9206,132.6501
49,0,13.9385,133.1540
50,0,13.9975,133.7428
51,0,14.0230,134.2193
52,0,13.9590,134.6532
53,0,13.9933,135.4809
54,0,13.8734,136.1015
55,0,13.7343,136.4917
56,0,13.6352,136.9378
57,0,13.5062,137.3709
58,0,13.4066,137.8176
59,0,13.3244,138.3076
60,0,13.2970,138.8497
61,0,13.2441,139.2809
62,0,13.1331,139.8355
63,0,13.1394,140.2193
64,0,13.0323,140.7273
65,0,12.9204,141.2315
66,0,12.8779,141.5920
67,0,12.7890,141.9743
68,0,12.8145,142.5000
69,0,12.7354,142.9341
70,0,12.7494,143.4077
71,0,12.6982,143.7411
72,0,12.6438,144.0847
73,0,12.6550,144.6222
74,0,12.5931,145.0913
75,0,12.5854,145.2874
76,0,12.6076,145.4824
77,0,12.6075,145.6979
78,0,12.6586,145.9718
79,0,12.7402,146.2088
80,0,12.7332,146.4317
81,0,12.7853,146.7298
