0,0,10.3604,23.0535
1,0,10.3505,23.4958
2,0,10.4437,23.4165
3,0,10.4380,22.7309
4,0,10.3856,22.9491
5,0,10.4040,21.4706
6,0,10.3494,22.9552
7,0,10.2614,22.5934
8,0,10.3431,23.1177
9,0,10.3680,23.0827
10,0,10.3136,22.9525
11,0,10.2681,22.8316
12,0,10.2671,23.8673
13,0,10.1794,25.0839
14,0,10.1403,25.6887
15,0,10.0242,23.8312
16,0,9.9836,24.3353
17,0,10.0051,25.5837
18,0,9.9284,26.7457
19,0,9.7542,26.2901
20,0,9.7541,25.1834
21,0,10.0035,26.7521
22,0,10.0436,26.5990
23,0,10.1319,26.6797
24,0,10.2986,28.1258
25,0,10.2918,28.1183
26,0,10.3061,27.8433
27,0,10.3872,29.0097
28,0,10.4432,30.0369
29,0,10.5116,30.5754
30,0,10.5898,31.3541
31,0,10.5994,32.6527
32,0,10.6562,33.5347
33,0,10.7607,33.8959
34,0,10.7954,33.9287
35,0,10.8273,34.3785
36,0,10.8934,34.8223
37,0,10.8992,35.3710
38,0,10.9625,35.1203
39,0,11.0477,36.0415
40,0,11.0456,36.5358
41,0,11.0453,36.2333
42,0,11.0912,36.1720
43,0,11.0897,36.6888
44,0,11.0603,36.3462
45,0,11.0989,37.0913
46,0,11.0578,36.7035
47,0,11.0749,36.5572
48,0,11.1019,36.6123
49,0,11.1447,37.7880
50,0,11.1323,38.3625
51,0,11.1993,38.9334
52,0,11.1957,39.3527
53,0,11.2362,39.8334
54,0,11.3397,40.9240
55,0,11.3725,42.6805
56,0,11.3511,44.1572
